tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310945785161318418,"How many of you are watching the debate tonight? .. What questions would like to ask? #Debates2020 
#VoteOutTrump2020 
My question would be 
Who you Mr Trump owns money and what bank are government? https://t.co/2zDInfOuYJ",Donald Trump,Against,images/1310945785161318418_0.jpg
1311040119739097089,@BorisEP @realDonaldTrump Lies from crooks. Crooks who are LOSERS. They know they can't win without cheating. #VoterSuppression https://t.co/8EQL9mhsVO,Donald Trump,Against,images/1311040119739097089_0.jpg
1310958734043222018,Happy #PresidentialDebate2020!  #PresidentialDebate #DebateTuesday #Debates2020 #Trump2020Landslide #MAGA #KAGA https://t.co/vFyuIFLznO,Donald Trump,Favor,images/1310958734043222018_0_frame.jpg
1310979859796107264,Where’s the lie? #StormyDaniels #Debates2020 #PresidentialDebate2020 #TrumpCrimeFamily #TrumpTaxReturns #BidenHarrisLandslide2020 #BidenHarris2020 https://t.co/FYUD55L7Nr,Donald Trump,Against,images/1310979859796107264_0.jpg
1310283915207364609,"@realDonaldTrump #Pennsylvania is voting blue! 
#BidenHarrisLandslide2020 !

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing #Election2020 ! #BlueTsunami will hit hard! https://t.co/4C6lEeqijR",Donald Trump,Against,images/1310283915207364609_0.jpg
1311014379651956736,"Donald Trump's record on the Truth-O-Meter: Since 2011, we’ve checked 853 of his statements; 618 ended up as either Mostly False, False, or Pants on Fire, meaning that 72% of statements were in the bottom half of our rating system. https://t.co/3p7FWgLeD1 #PresidentialDebate2020 https://t.co/9hH3KF9jO5",Donald Trump,Against,images/1311014379651956736_0.jpg
1310396081105244161,This is a strong take from @maggieNYT. But the line about Donald Trump being “cocooned” from opposition is frankly ludicrous. The man regularly takes questions from hostile reporters. I’m yet to see Biden take on Fox News. #Debates2020 https://t.co/5Anx4oLBxF https://t.co/c4UpzfWHfv,Donald Trump,Favor,images/1310396081105244161_0.jpg
1311007842690764801,"Releasing tax returns and wearing masks is a no-brainer. 
#TrumpMeltdown #PresidentialDebate2020 https://t.co/uNvdrvDZsM",Donald Trump,Against,images/1311007842690764801_0.jpg
1310990684099207168,"It is reported Trump is using flashcards to prepare for the debate

#PresidentialDebate2020 
Rudy
Eric Trump https://t.co/JjwYqYEsvP",Donald Trump,Against,images/1310990684099207168_1.jpg
1310743754630926336,"Poor, white Trump supporters paid more in taxes than he did, and yet, they will STILL vote for him. But remember what President LBJ said about them, AND I QUOTE: 

#BrokeAssPresident #BrokeAssTrump #BrokeAssPresident #TaxFraudTrump #TrumpCrimeFamily https://t.co/DpFRUBFfb8",Donald Trump,Against,images/1310743754630926336_0.jpg
1310216244054769664,"More lies and misdirection from the right wing
#MailInVoting #2020Election #TrumpLies #Loser
https://t.co/zmNNsoHkOB https://t.co/Xqxt46vAkv",Donald Trump,Against,images/1310216244054769664_0.jpg
1295359993655578624,"@JoeBiden Hey @JoeBiden, here’s what your own party thinks of you. A billboard paid for by the @TheDemocrats for the world to see. @realDonaldTrump will win the #2020Election https://t.co/46DDfE8JEY",Donald Trump,Favor,images/1295359993655578624_0.jpg
1310366813830684673,"Let me guess the #Demonrat #Debates2020 
attack playbook :

1) Trump Taxes @nytimes 
2) Steve Bannon &amp; the Border Wall @60Minutes 
&amp; maybe Covid - and the supreme ct.

#BidenCrimeFamily plotting now — https://t.co/cLq0SU2jjf",Donald Trump,Against,images/1310366813830684673_0.jpg
1309621750720847872,Remember how your tax dollars are spent under President Trump #2020election https://t.co/wlj599ome3,Donald Trump,Against,images/1309621750720847872_0.jpg
1310644227727003650,Trump’s Cambridge Analytica scandal has blown wide open once again showing that his campaign focused on the ‘deterrence’ of African American voters. We need to vote out Trump. We need to vote out racism. https://t.co/LAqWwtQBos,Donald Trump,Against,images/1310644227727003650_0_frame.jpg
1310644190364209155,"How much more did you pay in taxes than President Trump?

Head to https://t.co/h9ZZ0iBuiE to find out. https://t.co/w689uVoHq7",Donald Trump,Against,images/1310644190364209155_0.jpg
1310980359396503552,"Talking about tonight's #PresidentialDebate2020 ""It's going to be nasty,"" says @NewsHour @Yamiche, says Biden has been doing a lot of prep, @realDonaldTrump less than 2 hours. Expect the president to go on the attack against @JoeBiden's son, create diversions. #YamicheAtTufts https://t.co/8iLeZvMDCH",Donald Trump,Against,images/1310980359396503552_0.jpg
1309273944453722118,"#Trump booed at #RBG funeral. Why disrespect anyone at a funeral like that? Someone lost a mother amd grandmother. May she rest in peace and on to the next move 👑🇺🇸

#rudereport #RBG #SCOTUS #2020election #trump #biden https://t.co/KROYYdOFEb",Donald Trump,Against,images/1309273944453722118_0_frame.jpg
1311027010173571074,"One of the main talking points in tonight's #USElection debate, will be the New York Times' report into Donald Trump's taxes.

@RichardMadan talks us through the highlights of the report.

#DebateTuesday #Debates2020 https://t.co/2plKOOzpGX",Donald Trump,Neutral,images/1311027010173571074_0_frame.jpg
1310222273698320389,"This speaks volumes about #TrumpsAmerica and the vision he has for it.

WE 👏🏼 NEED 👏🏼 TO 👏🏼 STOP 👏🏼 HIM 

#2020Elections #Trump2020 #BidenHarris2020 https://t.co/RqRXYDjqAg",Donald Trump,Against,images/1310222273698320389_0.jpg
1295806058770968576,"What’s going on at the #DNC2020 today? Tony Bettack joins the show from inside the convention hall. Also, the son of the President, @EricTrump joins @JohnMercure &amp; @MelissaBarclay2 at 4:50 on Wisconsin’s Afternoon News, right after Bucks Basketball on WTMJ! https://t.co/mt7dbWlRc1",Donald Trump,Neutral,images/1295806058770968576_0_frame.jpg
1310389350702571520,"So Trump has claimed to be a Billionaire

He has actually wiped out $1.1 Billion

He is a 'negative Billionaire'

He owes by a MASSIVE margin more than any human has in the history of humankind

#Debtonaire
#DonTheCon
#TrumpTaxes
#LockHimUp https://t.co/yT4knjiiup",Donald Trump,Against,images/1310389350702571520_0.jpg
1310965315375960064,On #C4News at 7pm (2pm Eastern in the US) more revelations from the massive cache of voter data used by the Trump campaign in 2016. And what it means for @profcarroll and the fight for his Cambridge Analytica data as featured in #TheGreatHack https://t.co/OyAF8gcTFA,Donald Trump,Neutral,images/1310965315375960064_1.jpg
1310643124214075397,"@jimmyfallon @bts_bighit @Milliestopshate @JohnCena @AdamSandler I'm busy on #BSTuesday night as 'the Donald' 🇺🇸🍊🤡 attempts to outwit, outplay &amp; outlast the next @POTUS @JoeBiden! #PresidentialDebate2020 #BlueWave #RidinWithBiden Photo c/o @JimCarrey ©2020 https://t.co/cSSMKy3Mwj",Donald Trump,Against,images/1310643124214075397_0.jpg
1297339869748920321,"I hope @realDonaldTrump #sexcapade with @StormyDaniels was worth it. #DonaldTrump is still paying for that #WAP 
#sunshine https://t.co/FIugyYaq8P",Donald Trump,Neutral,images/1297339869748920321_0.jpg
1310617452208742406,"Is tax fraud the ‘MAGA-sauce’ that makes us ‘great’ again? Starve ‘big govt,’ while taking govt assistance? Imply it is all #FakeNews? Inflate asset values and debt &amp; self-deal to assume higher write-offs to claim as ‘shadow’ loss? #Elections2020 #TrumpTaxReturns #Debates2020 https://t.co/FbWcFVpYHs https://t.co/pMzYgoCQJ5",Donald Trump,Against,images/1310617452208742406_0.jpg
1311035601492144129,I wont be watching the debate tonight. I don't need any more convincing to vote Trump out! And the violent vomiting inducing sound of Trump's voice spewing lie after lie in an Adderall fueled delusion is more than my pandemic election anxiety can handle. #Debates2020 #Biden2020 https://t.co/iH33ZW7bxD,Donald Trump,Against,images/1311035601492144129_0_frame.jpg
1310955482912362501,Me - all day today - waiting for the debates tonight #DebateTuesday #Debates2020 #BidenHarris2020ToSaveAmerica #TrumpMeltdown https://t.co/ZvdK36NtDn,Donald Trump,Against,images/1310955482912362501_0_frame.jpg
1310997225103855618,⁦@JoeBiden⁩ gonna wear this hat to tonight’s debate... #presidentialHarassment     #PresidentialDebate2020 #TrumpTaxCheat #TrumpTaxReturns750 https://t.co/AnrIofmm0z,Donald Trump,Against,images/1310997225103855618_0.jpg
1310728205901332481,"If Trump is anything like 2016, his debate responses will be fruitless pimp talk. #Debates2020 #TrumpBidenDebate #DonaldTrumpTaxes #TrumpIsNotABillionaire #topimpanation #biden #trump #debates #PresidentialDebate #PresidentialDebate2020 #Tuesday https://t.co/IPjwjvtRin",Donald Trump,Against,images/1310728205901332481_0.jpg
1310740099945107458,@joniernst and Republicans controlled all levers of government for years and didn’t do anything for student loan debtors! She doesn’t care about us. She cares about rich people. Her record shows that. She voted with Trump 91.1% of the time. #PhonyJoni #Iowa #IASen #Debates2020 https://t.co/CSACpUz2bd,Donald Trump,Against,images/1310740099945107458_0_frame.jpg
1310276168256454658,@realDonaldTrump Here's some pictures for #Debates2020 prep.. Mr. Impeached @POTUS #BidenHarrisLandslide2020 #TrumpLiedPeopleDied #AmyConeyBarrett #SCOTUS https://t.co/sRUzwUriSd,Donald Trump,Against,images/1310276168256454658_3.jpg
1229187046993825793,@MrDarkWolfe @Djane_Aileen @e_winzar @MumOf3Js @MotorCitySue1 @BagdMilkSoWhat @Jane73066574 @FarmerRev @verbalese @vegix @Ivy_Middleton @KathleenKatfox @senior_debra @Artist0658 @Grasshopper2049 @grinningbamE There is quite a few more followers. Isn’t it wonderful more #TruePatriots to vote Democratic! #Democrats #VoteBlueNoMatterWho2020 #VoteBlueToSaveAmerica #VoteBlueToEndThisNightmare https://t.co/gPsfqvizyR,Donald Trump,Against,images/1229187046993825793_0.jpg
1310330252355203072,"The longer you wait
the stronger #Trump gets

#RemoveTrumpNow 
before #2020election 

#TrumpIsALoser #TrumpIsATraitor #TraitorTrump #TrumpLiedPeopleDied #COVIDー19 #coronavirus #TrumpCoupPlot #TrumpDoesntCare #TrumpTraitor #Treason #TrumpIsAMassMurderer #freedom #Resist #Truth https://t.co/XyPI9AMV36",Donald Trump,Against,images/1310330252355203072_0_frame.jpg
1290359389132554241,@pattonoswalt #KAG2020 #Trump2020 I’m one of the assholes that voted for him and will do it again November 3 2020 😂 have a wonderful day don’t forget to support ur local anarchist to achieve below if y’all r strong enough to stand against patriots 🖕🏻 https://t.co/MIiURyJDoY,Donald Trump,Favor,images/1290359389132554241_0.jpg
1310989843149860866,"I hope every tweet at @realDonaldTrump today sticks like a pin in him during tonight's debate. Let's get in his cowardly, bankrupt, loser head twitterverse.  

#Debates2020 #debate https://t.co/sfSL51ecX2",Donald Trump,Against,images/1310989843149860866_0_frame.jpg
1310961261182701576,"#Debates2020
@JoeBiden YOU MUST KNOW THAT #trump IS REALLY AFRAID OF YOU!Remember he’s an #IMPEACHEDpresident!
He tried to undermine you using your son! 
Don’t go for #trumpsOkieDoke‼️ https://t.co/m6Nr4gWJr3",Donald Trump,Against,images/1310961261182701576_0.jpg
1310975762426744832,Michael De Adder... master cartoonist. Always hits the nail right on the head. @CNNPolitics  @propublica @politico @thedailybeast #2020elections #maga @HuffPostPol @RBReich @AOC @JoeBiden #COVID19 @thehill @usatoday @foxnews @msnbc @maddow #oann #qanon https://t.co/HppcxLKcPu,Donald Trump,Against,images/1310975762426744832_0.jpg
1310951321416142849,"The Twitter Tantrum Tyrant, Traitor Trump. #TrumpCrimeFamily #Debates2020 #DebateTuesday #TuesdayMorning #PresidentialDebate2020 #TaxFraudTrump #WhereIsMyDamMoney #TrumpIsBroke #TrumpIsATraitor #tuesdayvibes #Biden #DonTheCon https://t.co/0qWSJA0plW",Donald Trump,Against,images/1310951321416142849_0.jpg
1310950206876209152,"President Trump: ""In a short period of time, my administration has built the most advanced testing system in the world."" https://t.co/lUzR9y1rcZ",Donald Trump,Favor,images/1310950206876209152_0_frame.jpg
1311002295576883202,@WSJPolitics @realDonaldTrump let's go con artist! #WhereTheyAt !? #TaxFraudTrump #BidenHarris2020 #PresidentialDebate2020 https://t.co/haZx2CXACu,Donald Trump,Against,images/1311002295576883202_0.jpg
1309885441559068673,"Rodney (PA) believes Republicans have ""completely abdicated their responsibilities toward conservative values."" 

""This year, I will not be voting for Donald Trump and I will not be voting for any Republican who has supported Donald Trump."" https://t.co/CCQLpIEYVK",Donald Trump,Against,images/1309885441559068673_0_frame.jpg
1299723611972960257,"This past week of the #RNC2020 @GOPconvention, voters were reminded the best is yet to come for every American under a second term of President @realDonaldTrump. https://t.co/IS8EA3hIn6",Donald Trump,Favor,images/1299723611972960257_0.jpg
1309473141886943232,"@fox8news Looks like a @TheBabylonBee story &amp; Looks like a pro #Trump billboard to me 🔥 @fox8news your bias is showing.  
#VoteRedToSaveAmerica #Vote   .... Also,  #Debates2020 will be the best rated television show ever and look like a comedy show.  #FridayThoughts #Kek https://t.co/DT3GpTgJaR",Donald Trump,Against,images/1309473141886943232_0.jpg
1310283535727632384,"@realDonaldTrump #Pennsylvania is voting blue, #DementiaDon ! #BidenHarrisLandslide2020 ! 

Not quoting polls anymore cuz you're DOWN in every swing state &amp; nationally.

PA court kicked your ass for trying #VoterSuppression tactics vs. Democrats!

#TrumpIsLosing ! #BlueTsunami will hit hard! https://t.co/XookyLsEDv",Donald Trump,Against,images/1310283535727632384_0.jpg
1310663039964844033,"I’d like to know what part of shirking your responsibility to America makes America great, @realDonaldTrump. 

Is it the taxes you denied our military? Or our law enforcement? Or our public schools, roads and bridges? 

@JoeBiden be sure to ask about this during #Debates2020 https://t.co/MwsDSfSAdY",Donald Trump,Against,images/1310663039964844033_0.jpg
1310993179722674177,"What lies will @realDonaldTrump say at #Debates2020 about not paying taxes &amp; letting #COVID19 ruin our country? 

#TrumpMeltdown #VOTE #VoteBlue2020 #BidenHarris2020 #run4joe 

Total Miles: 2868.62 https://t.co/iAMdK73WKT",Donald Trump,Against,images/1310993179722674177_0.jpg
1310790419643617280,New York Times editorial board presses for plan if Trump tweets he won election https://t.co/2wkdICxVE5 https://t.co/cJBtCOpwix,Donald Trump,Neutral,images/1310790419643617280_0.jpg
1310979239034916867,With support like this @realDonaldTrump  has already won the #PresidentialDebate2020 @GOP #MAGA2020 https://t.co/G19XPIHnuk,Donald Trump,Favor,images/1310979239034916867_0.jpg
1311039932815863808,"#PresidentialDebate2020 You ready, @realDonaldTrump supporters? Let’s get this #debate2020tailgate started! #MAGA2020LandslideVictory #LawAndOrder #GodBlessAmerica #GodBlessPresidentTrump #VoteDemsOut #whereareYOURtaxreturns https://t.co/4P3rcsYGmj",Donald Trump,Favor,images/1311039932815863808_0.jpg
1309232272554340352,#Politics #2020 #2020Elections #DonaldTrump #MelaniaTrump Donald Trump and Melania booed while visiting the Supreme Court for Justice Ruth Bader Ginsburg https://t.co/WexxDv0y49 https://t.co/UxSiP6rzIJ,Donald Trump,Against,images/1309232272554340352_0.jpg
1310999612371607552,"The first presidential debate, also dubbed as ""Super bowl"" of American democracy will begin shortly. @realDonaldTrump frames the debate as a test for @JoeBiden's mental acuity. This report sums up the campaign war ahead of the live debate 

#Debates2020 #PresidentialDebate2020 https://t.co/ELoZUOqO25",Donald Trump,Neutral,images/1310999612371607552_0_frame.jpg
1302961883268472834,This is awesome .Props to who ever did this at #HobbyLobby #MAGA 🇺🇸 https://t.co/tsxXDmqDk0,Donald Trump,Favor,images/1302961883268472834_0.jpg
1308882688472997889,"When
- tolerating crime is called following the law
- crime is called missteps
how the HELL are we supposed to know
what we are talking about?

#RemoveTrump b4 #2020Election

#Trump #TrumpIsALiar #TrumpVirus #COVID #TraitorTrump #TrumpDictatorship #TrumpLies #Resist #Truth #Facts https://t.co/rRS0DAsIwh",Donald Trump,Against,images/1308882688472997889_0_frame.jpg
1311005016732430336,"@JoeBiden should bring the women who accused @POTUS of sexually assaulting them and sit them there in the audience! Trump did it to @HillaryClinton should be fair game!  
#TrumpKnew #Debates2020 #debates #VoteBlueToEndThisNightmare https://t.co/WjLfpz06PW https://t.co/9OmDaReVQa",Donald Trump,Against,images/1311005016732430336_0_frame.jpg
1311016215612096514,"For anyone thinking ⁦@JoeBiden⁩ ’s mental acuity is why he shouldn’t be ⁦@POTUS⁩ , watch ya boy ⁦@realDonaldTrump⁩ just 10 days ago... He is #PresidentialDebate2020 ready! The best words! https://t.co/T5Lnz2Vayz",Donald Trump,Favor,images/1311016215612096514_0_frame.jpg
1295564676454060034,Trumps 3rd wife getting ready for her speech. #DemocraticNationalConvention #MichelleObama https://t.co/vSHkOvcefb,Donald Trump,Against,images/1295564676454060034_0.jpg
1309872995079315456,#Politics #2020 #2020Elections #Democrats #DonaldTrump Trump will only accept victory otherwise election is rigged in Lincoln ad https://t.co/6tR66sO8QM https://t.co/O8tRFBrEn7,Donald Trump,Against,images/1309872995079315456_0.jpg
1311014022762754049,"Here's hoping tonight's debate feels like the nail in @realDonaldTrump's coffin in the style as one of my favorite episodes of The West Wing.

#westwing #debate #Debates2020 

@JoeBiden, in words of Abbey Bartlet: ""Game on boyfriend! Let's go."" 

https://t.co/V33VeuYOL6 https://t.co/yqGUznmiNi",Donald Trump,Against,images/1311014022762754049_0_frame.jpg
1309038718251081730,"Interesting Odds for #2020Election 

Now #Trump2020 it´s Mild Favourite, let´s see what happens in Election Day. https://t.co/hLeTCwQWa7",Donald Trump,Favor,images/1309038718251081730_0.jpg
1310641224483778561,"@JoeBiden @TeamJoe #Debates2020 
Ask Trump why he labeled Qatar a “high level sponsor of terrorism” after meeting w/ #PrinceBonesaw &amp; then did a 180, in the Cash Room of U.S. Treasury?

Hint: Qatar started putting $$$ directly into Trumpy’s pocket, via 555 California St. https://t.co/HjB3IEwucY https://t.co/sGpnPLpq93",Donald Trump,Against,images/1310641224483778561_1.jpg
1309117973026791426,"Our state of the race registration analysis for 9/19/20. Trump continues to extend his lead 14 weeks running.
Updated every Monday.
#2020election #election2020
#ncpol #ncvotes #NCEP https://t.co/jr3npw1rdT",Donald Trump,Favor,images/1309117973026791426_0.jpg
1298262071188963329,#BackToSchool2020 today in Florida! #trumpcountry #trump2020 #GodBlessAmerica https://t.co/llgtDpmfVE,Donald Trump,Against,images/1298262071188963329_0.jpg
1310841128690778113,"#Debates2020 
The generation you were born into shapes you!
-#BabyBoomers (#Trump) are creative rule breakers. 4 #POTUS’!
-#SilentGeneration members (#Biden) are helpers: Chiefs of Staff, Veeps, not decision makers, not 1 POTUS! 
#Election2020 https://t.co/wuuqIiraut",Donald Trump,Favor,images/1310841128690778113_0_frame.jpg
1310948192314421251,"Then why is @realDonaldTrump 
Pushing so much
🛑Russian properganda??
@JoeBiden 
#DebateTuesday 
#PresidentialDebate2020 https://t.co/dA2Lekyvlx https://t.co/1dhJx7yZlk",Donald Trump,Against,images/1310948192314421251_0.jpg
1310937623922319360,An ex-Watergate prosecutor told CNN he thinks President Donald Trump could go to prison for tax evasion based on an explosive New York Times report about Trump’s taxes. https://t.co/pVgk6M7Qyx,Donald Trump,Against,images/1310937623922319360_0_frame.jpg
1311007250845229057,"The first #PresidentialDebate2020 is tonight. Old Senile Idiot vs Old Senile Idiot. You wanted them, America. You got them. Have fun.

#Biden2020 #Trump2020 #Debates2020 https://t.co/0pAbzgSK98",Donald Trump,Against,images/1311007250845229057_0_frame.jpg
1310976594790449152,"@ProjectLincoln You know I hope @JoeBiden uses comedy in the debate to dismiss attacks coming from Trump. Kind of the same way Regan did when he debated. This would be a great strategy to capture audiences attention away from Trump. 
#lincolnVoter 
#BidenHarris2020 
#Debates2020 https://t.co/KtAAIf8JBz",Donald Trump,Against,images/1310976594790449152_0.jpg
1310927124405129216,"@DanScavino #Peacethroughstrength #MAGA2020 #PresidentialDebate2020 Best President this nation has, and will ever have 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸GodBless President @realDonaldTrump #Trump2020LandslideVictory https://t.co/x1wuZcKeqJ",Donald Trump,Favor,images/1310927124405129216_0.jpg
1311024012823232514,"@EricTrump BREAKING: Result of Trump's head examination:

#Debates2020 https://t.co/hAM5KufSxF",Donald Trump,Against,images/1311024012823232514_0.jpg
1309597489318834177,"**DAILY UPDATE**
The Electoral College Map (9/25/20)

Added 12 new polls from 10 states (AZ, CA, FL, ME, MD, MN, NV, OH, PA, &amp; TX plus ME CD1 &amp; ME CD2).

[**OH moves to Toss up Biden, NV moves to Lean Biden**]

#2020election #ElectoralCollege
https://t.co/dcXLelVtdm https://t.co/BK5WQNYudt",Donald Trump,Neutral,images/1309597489318834177_0.jpg
1300598213888544768,"He is the Mob.
#TrumpTerrorism #TrumpRiots #TrumpsZombieArmy #TrumpsAmerica #BidenHarris2020 #BidenHarris https://t.co/qmso4V9YQF",Donald Trump,Against,images/1300598213888544768_0.jpg
1309465697794301954,@BiiiteMe_ @Thaysvols Only the Beginning! #2020Election #2020TrumpLandslide #VoteDemsOut @JoeBiden Agenda https://t.co/3LRWKagAKK,Donald Trump,Favor,images/1309465697794301954_0.jpg
1311022227631079428,"#DEBATES2020 WATCH FOR THIS PLAY (4 of 23)

LABEL, one of four framing strategies and hard to counter. This is a Trump favorite, the play that plasters Biden with the #SleepyJoe sticker.

See details at https://t.co/p66wxkFlwP https://t.co/zN7QG0qZWS",Donald Trump,Neutral,images/1311022227631079428_0.jpg
1310948804787662850,"Wouldn't it be fabulous is #Biden were to return the favour and invite the numerous number of women who've accused #Trump of sexual assault to this evening's debate.

#PresidentialDebate2020 #PresidentialDebate https://t.co/8kFBmTRqa7",Donald Trump,Against,images/1310948804787662850_0.jpg
1292936733798014976,They don’t want this man to keep exposing the pedophilia and child trafficking the elites want him dead. #SAVEOURCHILDREN #qanon #TheGreatAwaking #Q #NewAge #pizzagate https://t.co/C4KtSp585V,Donald Trump,Favor,images/1292936733798014976_0_frame.jpg
1310740594080112641,"Trump at the debate tomorrow when  Biden asks him about his taxes   

#PresidentialDebate2020 #Debates2020 https://t.co/5Ifo0WjKfE",Donald Trump,Against,images/1310740594080112641_0_frame.jpg
