tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310632108965138435,"@realDonaldTrump #JoeBiden is Not Fit to be #POTUS 

#Debates2020 #Vote 

@JoeBiden is #racist 

Vote #Trump2020 for #AmericaFirst 

#MAGA2020LandslideVictory #KAG @realDonaldTrump https://t.co/wG9AbT7QoI",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310632108965138435_0.jpg,
1309155660584677381,"Our new @trafalgar_group #2020Election #MIchigan #BattlegroundState #poll conducted Sept 20-22 shows a razor thin Trump lead: 
46.7% @realDonaldTrump,
46.0% @JoeBiden,
2.1% @Jorgensen4POTUS,
2.0% all others,
3.2% Und. See Report: https://t.co/ADUmdPCYGF https://t.co/rsMqY3MEC8",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309155660584677381_0.jpg,
1310970108479643649,"@JoeBiden Maybe you should clean up your own mess you're a WAR CRIMINAL Joe and have no business near a nuclear code . #biden2020 #BidenHarrisLandslide2020 #BidenHarris2020Landslide #cnn #msnbc #MSNBCDecision2020 
@TheDemocrats
@SenateDems
@SenateDems
@HouseDemocrats
 #Debates2020 https://t.co/l3zviflwLA",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310970108479643649_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310970108479643649_1.jpg,
1310413508249563136,"A friend sent me this pic of me asking ⁦@realDonaldTrump⁩ a question.  We were talking about Hunter Biden getting $3.5 million from Russia.  Yet, CNN titles the briefing about a fake NYT story that ⁦@POTUS⁩ confirmed was fake several minutes prior to my question. https://t.co/bbFlgV3Xuk",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310413508249563136_0.jpg,
1309670210954170369,"4 days until Joe Biden debates the orange Cheeto. It was ok when Joe and Bernie did this, but Joe needs to stay away from that slob. #Debates2020 https://t.co/osgr3xpPBj",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309670210954170369_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309670210954170369_0_frame.jpg
1311029622671380482,Joe Biden showing up for the debate. #Debates2020 #debate #DyingWithBiden https://t.co/NiKNopcdM2,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311029622671380482_0.jpg,
1296114062665768960,Kamala. Hillary. Barack. Today is going to be 🔥🔥🔥🙌🏽🙌🏽🙌🏽 #DemConvention #DNC #DemocraticNationalConvention #BidenHarris #BidenHarris2020 #JoeBiden #KamalaHarris #KamalaDay #Vote https://t.co/CzKyyvLqy4,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1296114062665768960_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1296114062665768960_0_frame.jpg
1299212415398113280,IMPORTANT: A critical warning to ALL VOTERS about Donald Trump from Jason Johnson—a warning that mirrors exactly what I just tweeted re Trump: he doesn’t care about winning. He wants to keep power at any cost. VOTE. EARLY. Spread the word. #RNC2020 #maddow #11thHour #BidenHarris https://t.co/cQFLrhniCu,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1299212415398113280_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1299212415398113280_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1299212415398113280_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1299212415398113280_2_frame.jpg
1311008329506983936,@realDonaldTrump I can't wait for the debate tonight! #Trump2020 #PresidentialDebate2020 #SleepyJoe https://t.co/3Rmc56HNQu,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311008329506983936_0.jpg,
1310690484654764032,Trump should walk up to Joe and check his ears before the debate!  We all want to know! #Debates2020 https://t.co/BfWn1pJWNV,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310690484654764032_0.jpg,
1311012640307605504,"#Debates2020 
It’s gonna be like the first episode of the #BlackMirror with Biden as the prime minister and trump as https://t.co/A10HV9DjX9",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311012640307605504_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311012640307605504_0_frame.jpg
1311016161421729799,"@EricTrump @realDonaldTrump should call him out regardless! Tonight will demonstrate which candidate has the mental and physical stamina to be President of the United States.

#EarPieceBiden #PresidentialDebate2020 https://t.co/BQatxkBApG",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311016161421729799_0.jpg,
1309576911568474113,"Proud to cast my absentee ballot for the next President and Vice President of the United States of America @JoeBiden and @KamalaHarris 
#2020election https://t.co/oC06WY3ygM",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309576911568474113_0.jpg,
1296643755022397440,.@JoeBiden on COVID-19: We'll put the politics aside. We'll take the muzzle off the experts so the the public gets the information they need and deserve. Honest unvarnished truth. They can handle it. #DemConvention @Newsy https://t.co/UsTyNoEvt0,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1296643755022397440_0.jpg,
1310310122757988352,"#RidenWithTheBidens

#TrumpIsALoser #BidenHarrisLandslide2020 #Vote #Debates2020  Riden with #JoeBiden &amp; #JillBiden https://t.co/j4FYQfJPxS",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310310122757988352_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310310122757988352_0_frame.jpg
1311017128439492608,I'm ready for the debate #MAGA #MAGA2020 #MAGA2020LandslideVictory #BidenTheRapist #BidenLies #DebateTuesday #debatedrinkinggame #debate #DebateTuesday #Debates2020 #debates https://t.co/HfDp4RCp4Q,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311017128439492608_0.jpg,
1311025564149403649,"Joe Biden says he is ""super ready"" for tonight's Presidential Debate.
#debate2020 #2020debate #trumpbidendebate #presidentialdebate #presidentialdebate2020 https://t.co/tI6b8gVHz3",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311025564149403649_0.jpg,
1310946592782942214,Biden Campaign: No drug test necessary! We swear it's Joe!! #Debates2020 https://t.co/j4pPetqe4F,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310946592782942214_0.jpg,
1310963200184250369,#PresidentialDebate2020.. the 1st of 3 kick off tonight!!! #VoteBlueToSaveAmerica #VOTE #Biden #DebateTuesday #Debates2020 #follo4folloback #FolloMe #Teamfollowback https://t.co/73GjXj1JKN,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310963200184250369_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310963200184250369_0_frame.jpg
1311003793371299846,"We're 5 weeks out from the #2020Election &amp; 70% of college students say they're voting for @JoeBiden &amp; @KamalaHarris.

See more of the Student Election Tracker here: https://t.co/yyIhmrWd9U https://t.co/qJoeJiMvjp",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311003793371299846_0.jpg,
1311036166980993031,"My 6yo just handed me this and all of a sudden I have renewed hope for our future 😍🥰😭

#JoeBidenKamalaHarris2020 #JoeBiden #Debates2020 #DebateTuesday https://t.co/cavxNnNckh",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311036166980993031_0.jpg,
1310949864516259840,"I'm going to leave this here for those who think that ADHD medications, like Adderall, don't improve cognition function in dementia patients. @JoeBiden I think this explains your refusal to take a drug test. People with nothing to hide hide nothing. #Debates2020 #DrugTestBiden https://t.co/lXcUJt6zPB",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310949864516259840_0.jpg,
1310810910567673858,"@SpeakerPelosi @mitchellreports Distractions don't work, stay focused Nancy! #AmyConeyBarrett #BallotHarvesting #SaveOurChildren #PresidentialDebate2020 #DementiaJoe #PedoJoe  #YourReignWillBeOverSoon #Trump2020LandslideVictory https://t.co/ktZmqqhqAZ",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310810910567673858_0.jpg,
1310934743324688384,".@JoeBiden remains six points ahead of @realDonaldTrump among likely voters on the eve of the first presidential #Debates2020, per a new #JustTheNews poll conducted by @ScottWRasmussen. https://t.co/hJvQTBNT8H https://t.co/TjitKHLQmo",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310934743324688384_0.jpg,
1308608477028253697,"I've got one question for @JoeBiden in the #Debates2020, can you do this?..... https://t.co/TjNsif5wuw",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1308608477028253697_0.jpg,
1311005281846022145,I thought I was excited to see @realDonaldTrump debate in ‘16 but after the lack of campaigning &amp; the stunts the @JoeBiden team have pulled.. It’s like the start of March Madness or watching the Cubs win the World Series level of excitement for me today #Debates2020 #Trump2020 https://t.co/dSj0kkApD1,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311005281846022145_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311005281846022145_0_frame.jpg
1310986855312228358,"Get ready for the first debate between @realDonaldTrump and @JoeBiden or, as I call them, ""Dumb and Dumber"" (you pick which one is dumber). #PresidentialDebate2020 https://t.co/FKtddab9fc",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310986855312228358_0.jpg,
1309914214027472896,UNHINGED: Joe Biden compares President Trump to the Nazi Joseph Goebbels https://t.co/GRYqN8UkTb,Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1309914214027472896_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309914214027472896_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309914214027472896_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1309914214027472896_2_frame.jpg
1310951022660128768,@JoeBiden Scranton vs Park Avenue... I choose SCRANTON JOEY!!!! #ImWithJoey #BidenHarris2020 #Biden #Debates2020 #Debate https://t.co/b8RFBGsuXW,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310951022660128768_0.jpg,
1311007862244728838,Let’s all give some words of encouragement for @JoeBiden tonight! God bless you for having the tenacity to fight the good fight! You got this! #GoJoe2020 #BidenHarris2020 #SaveDemocracy #Debates2020 #VoteForJoe #VoteBlueToSaveAmerica https://t.co/xLYkApFEgY,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311007862244728838_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1311007862244728838_0_frame.jpg
1311034433739333634,"#Debates2020 
""I'm not Socialist"" @JoeBiden @Potus 
No #Healthcare for Americans 
No #Cannabis our food a felony since 1915 El Paso 
No #GreenNewDeal 
No stopping #FossilFuelSubsidies which would pay for all we are asking for from @TheDemocrats aka Ronald Reagan Republicans ~ https://t.co/asfeWfvlAK",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311034433739333634_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311034433739333634_1.jpg,
1308913369311850496,"A historical comparison of the absentee vote by race as of 9/23/20:
NOTE: This is the MOST IMPORTANT statistic available. Blacks make up 21% of reg voters if Biden cannot exceed that mark he has virtually no chance of winning.
#2020election #election2020
 #ncpol #ncvotes #NCEP https://t.co/wxv4QCimAE",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1308913369311850496_0.jpg,
1310374941473280002,"#Biden needs to stay on topic and NOT go low like Trump will 💯 #JoeBiden  DO Not follow down the rabbit hole, it's just a hole nothing more
#Debates2020 https://t.co/wWW8PQsU3m",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310374941473280002_0.jpg,
1311030575340412933,"What Joe Biden has been accused of meets the federal definition of rape. 

When the NYT called for a full investigation, Biden and DNC refused.

What are they trying to hide? #MeTooIsNotUpForDebate #AskAboutTaraReade #PresidentialDebate2020 https://t.co/vvPPVLZYuW",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1311030575340412933_0.jpg,
1293287763224059905,"Called it! My folks and I made this thing waaay ahead of time and it was worth it!

#KamalaHarris
#JoeBiden
#VPpick
#BidenHarris2020 https://t.co/1sFBgsn26i",Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1293287763224059905_0.jpg,
1310934663171649538,"Trump has spent months setting expectations low for ""Sleepy"" Joe Biden, hoping to shift the scrutiny onto his challenger.
 
Hours before #PresidentialDebate2020, @elamin88 calls up @kadiagoba. How might this tactic play out on the debate stage? https://t.co/RKvkyN6kWw #PartyLines https://t.co/z6vtrwFYee",Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310934663171649538_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310934663171649538_0_frame.jpg
1308904083529625600,"The climate crisis isn’t coming, it’s here. If the subject of climate change is forsaken in the upcoming presidential debate then so will be my vote @JoeBiden @realDonaldTrump #AmericansForChange #PresidentialDebate2020 #ClimateChange #ClimateCrisis https://t.co/AU8Kyjf0sD",Joe Biden,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1308904083529625600_0.jpg,
1310905941957713920,My husband and I voted by mail today! @JoeBiden and @KamalaHarris have our votes! #2020Election #BidenHarris2020 https://t.co/Fc3heBNrxb,Joe Biden,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310905941957713920_0.jpg,
1310740099945107458,@joniernst and Republicans controlled all levers of government for years and didn’t do anything for student loan debtors! She doesn’t care about us. She cares about rich people. Her record shows that. She voted with Trump 91.1% of the time. #PhonyJoni #Iowa #IASen #Debates2020 https://t.co/CSACpUz2bd,Joe Biden,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_images\1310740099945107458_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/JB/hydrated/valid_video_frames\1310740099945107458_0_frame.jpg
