tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310892928114589697,"Sully Sullenberger stepped up in a critical moment and now he asks that we do the same. That we do what’s needed and what’s critical to save our nation from Trump's chaotic destruction.

We're proud to have co-sponsored this with @ProjectLincoln. 

#SullyVsTrump #VoteHimOut https://t.co/PZ4uHYWfCB",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310892928114589697_0_frame.jpg
1310933882674581504,"TONIGHT @ 9pm

Round 1 of #PresidentialDebate2020

@realDonaldTrump vs “Sleepy”@JoeBiden

Who will come out on top?

#Debates2020  
#Trump2020
#SleepyJoeBiden

I predict a #TrumpLandslideVictory https://t.co/wQouQfRETa",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310933882674581504_0.jpg,
1310766950604140544,"Poor #Brokeahontas 
Is having a #TrumpMeltdown Because The #TrumpCrimeFamily and #BrokeAssTrump 
Are Going To Jail!!!
🔸🔸🔸🔸🔸🔸🔸
Karma IS a Bitch!!! https://t.co/TALGzTtBjA",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310766950604140544_0.jpg,
1309200817262657537,"That’s funny.

#Trump can’t even work up the initiative to 
Close His Own Umbrella 
Before he Boards #AirForce One!

And Black Americans will now be happier than ever to vote him out by standing in long lines. They are used to that.
It’s a key part of #GOP #VoterSuppression! https://t.co/bSUznLuqqb https://t.co/8K5UJhOr7d",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1309200817262657537_0_frame.jpg
1310727441388769281,"What Pelosi will do if Biden doesn't take COCAINE before the debate...

#Debates2020 #debates #Election2020 #Biden https://t.co/xRQeN6O55X",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310727441388769281_0.jpg,
1310339316669796352,#Politics #2020 #2020Elections #DonaldTrump #gop GOP Must Be Stopped from Desperate Power Grab https://t.co/9FwwSwU6WW https://t.co/gCHK6ACOlz,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310339316669796352_0.jpg,
1308903977204043776,"Katie (IL) is a conservative mother of two, and a lifelong Republican who can't stand Trump and the danger he poses to her young children.

""Looking at the way that Donald Trump handles a public health crisis was terrifying to me as a parent."" https://t.co/m9ohdEfhqE",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1308903977204043776_0_frame.jpg
1309307391478034441,Surprise surprise... Federal prosecutor start inquiry into nine discarded ballots cast for #Trump #2020Election #BallotTampering #ElectionFraud - https://t.co/I9Hc73LQjD https://t.co/LTWLlcjohv,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309307391478034441_0.jpg,
1310562382901542913,"I bet #Trump is shitting his pants right now. 
I wonder what excuse he will come up with to NOT participate in the debate with #JoeBiden tomorrow. 
#TrumpTaxReturns750
#TrumpTaxReturns
#TrumpIsBroke 
#TrumpIsNotABillionaire 
#Debates2020 
#MondayMorning 
#VoteTrumpOut https://t.co/2A4rmN2UdL",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310562382901542913_0.jpg,
1310989336448397314,"@John7Istheman A drug test? Get real. If you haven't noticed, Trump only accuses ppl of things he himself is guilty of. That whole family's on drugs, escapism for the looming $421,000,000 debt they owe. #Debates2020 https://t.co/3anzxyt9GX",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310989336448397314_0.jpg,
1310933381170040832,"SUBTRACTER ALL ♠️ Unless #GOP and Rudy Giuliani are talking about #TrumpDefundsAmerica by paying $750, GYF.

So, #VoteBidenHarrisToSaveAmerica‼️

#TrumpCrimeFamily #TrumpTaxes #VoteBlueToEndThisNightmare #PresidentialDebate #PresidentialDebate2020 #JoeBiden #BidenHarris2020 #Vote https://t.co/biePcaYAUe",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310933381170040832_0_frame.jpg
1311036537908400129,"REMEMBER: They are coming after ME because I am FIGHTING for you! 

#Debates2020 #Trump #Biden #Election2020 https://t.co/lan62yeVIN",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311036537908400129_0.jpg,
1310903269104013312,"#Debates2020 #debates 

In one corner, a reality TV lying piece of fraud tax evasion piece of shit who likes to play golf and disrespect women and the military; Trump.

In the other corner, an experienced politician human being with a plan to #BuildBackBetter . @JoeBiden https://t.co/8ODNp5EyTU",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310903269104013312_0_frame.jpg
1310738568508211201,"#Pelosi says #Trumps tax returns are a threat to national security. Don't forget about #Amazon ( $AMZN ) tax returns yea? 👑🇺🇸

#rudereport #2020election #trump #biden #covid #taxes https://t.co/315JOPPs7C",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310738568508211201_0_frame.jpg
1310963576199360513,Charlie is for Trump! #trump2020 #PictureOfTheDay #Debates2020 #dogsoftwitter #dogsoftwitter #dogsofinstagram #DonaldTrump #Dog #4MoreYears #TuesdayMotivation #republican #TuesdayMorning #tiktok #DebateTuesday #nohateneededjustlove #AllLivesMatter https://t.co/oTV5SzEmUM,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310963576199360513_0.jpg,
1311035353093099521,The truth is @realDonaldTrump hates America. #Election2020 #Debates2020 #DebateTuesday #Russia #TrumpRussia https://t.co/3tuphrhxfH,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311035353093099521_0.jpg,
1310820199449452546,"@PoliticalWeeds @DonaldJTrumpJr It was an eleventh-hour attempt to thwart early-voting under the governor's disaster act.

Nice try, Republicans!

#VoterSuppression https://t.co/jzOI9voFNe",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310820199449452546_0.jpg,
1310943314464645120,#Biden campaign calls on #Facebook to babysit posts from America’s toddler President  https://t.co/JDXnSRzEfg via @nypost #ՀԱՂԹԵԼՈՒԵՆՔ #ออฟกัน #PresidentialDebate2020 #DebateTuesday #unemployment #chatwithmark #TuesdayMotivation #DJLoonyo #markmin #HappyBirthdayHalsey #uk #Canada https://t.co/sxGjgIl8Wt,Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310943314464645120_0_frame.jpg
1297718026951892992,"Patriots get this out! Dems don’t want this out! Keep blaming Trump you pieces of garbage! 48 hour cure for coronavirus! RETWEET! #maga  this video is trimmed, find the whole video! https://t.co/JgPOGM7m3Y",Donald Trump,Favor,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1297718026951892992_0_frame.jpg
1310978856212283393,"If Trump attacks @JoeBiden I would not worry - Trump has a problem with fallen heroes across the board as well as our military service people - ""suckers"" and ""losers"" as he refers to them

#USA #Trump #Debate20202 #PresidentialDebate2020 #PresidentialDebate #debates #Debates2020 https://t.co/uLrtXzEG2U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310978856212283393_0.jpg,
1311030318019862529,"Dear #ChrisWallace if you let the radical right wing @realDonaldTrump control the conversation and not bring up the 205,000 American souls lost to #COVID19 in tonight’s #PresidentialDebate2020 you are failing America. @JoeBiden @KamalaHarris make sure you bring it up often https://t.co/pfPZo8idSt",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311030318019862529_0.jpg,
1311002415450087424,Trump at 10pm ET tonight #PresidentialDebate2020 https://t.co/I3TGJiaT4U,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311002415450087424_0.jpg,
1311024460829519874,"According to polling by @ipsosus 90% of African Americans think that @DonaldJTrumpJr is racist.

They also think he's the best President in history for their community #Debates2020 https://t.co/XtnVCP7W5z",Donald Trump,Favor,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311024460829519874_0_frame.jpg
1309622471914553345,"In the #2020Election, the #GrimReaper supports #DonaldTrump
US #COVIDDeaths:  203,015 - and rising.
#COVID
#TrumpHasNoPlan
#TrumpLiedPeopleDied
#ITakeNoResponsibilityAtAll
#ItIsWhatItIs
Archival @BennettCartoons
RT @editorial_toons https://t.co/CaTu2QsJbf",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309622471914553345_0.jpg,
1310642922484838403,"This @Channel4News investigation is a huge huge deal. Evidence of 3.5 million Black votes suppressed by Trump using Facebook in 2016. 

Involving - of course - my good friends #CambridgeAnalytica https://t.co/hbS9pQFsIg",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310642922484838403_0.jpg,
1311016214345347073,Oh lord no fact check from Chris Wallace on #Trump2020 in the #Debates2020 tonight? So we have to listen to all the #TrumpLies for 90 minutes? Be like watching a drunk driver running over people &amp; hitting buildings out of control! Adderall Judge Sullivan Flynn #TrumpMeltdown https://t.co/JiQxAfIjw8,Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311016214345347073_0_frame.jpg
1310178697299685376,"#Dictatorship
cannot be voted out

#dictator can only be REMOVED

#RemoveTrump 
Before #2020Elections 

#DictatorTrump #freedom #democracy #Trump #TrumpIsALaughingStock #TrumpLiedPeopleDied #COVID19 #coronavirus #TrumpFascism #TrumpCrimeFamily #racism #Resist #Truth #FactCheck https://t.co/7m1HnSxjlO",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310178697299685376_0_frame.jpg
1310840484005203968,"The day before the #PresidentialDebate2020 , #Trump used his Twitter account to respond to a #NYTimes report. “I paid many millions of dollars in taxes but was entitled, like everyone else, to depreciation &amp; tax credits"", the President wrote.
#Biden #4GLivestream #Debates2020 https://t.co/tR4yvUk80U",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310840484005203968_0.jpg,
1270565808733736960,"@AmyMcGrathKY .@CNN @MSNBC We need change to bring improvement to Kentucky.  6 terms =36yrs and still nothing for us as he lines his pockets...#VoteOutTheGOP #VoteBlueToSaveAmerica 

VOTE #amymacgrathKY https://t.co/7zzTM0MskG",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1270565808733736960_0.jpg,
1310686602272800768,"#DonaldTrumpJr RIGHT NOW! 
#2020Election #BidenHarris2020 #DelinquentDon #DonaldTrump 
#TaxFraudTrump #TacEvation
@DonaldJTrumpJr https://t.co/EsiDXWUQds https://t.co/pqJ6VrOGX8",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310686602272800768_0_frame.jpg
1310832550294638592,Expected from @realDonaldTrump @GOP @FoxNews cult #propaganda machine but a glimpse of the acres of it on #FoxNews. This effort as peddled cooly by conservative commentator @MollyHemingway The “everyone does it” line #2020election #TrumpTaxes #journalism https://t.co/odWtZ3zs1p,Donald Trump,Against,,
1310659764066512896,"When Trump makes this face during the #Debates2020 tomorrow,  it means he's caught in a lie and just thinks he's better than everyone else. I predict we will see this face at least 10 times. https://t.co/AkgoHtE8F8",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310659764066512896_0_frame.jpg
1311013615420477450,"Nurses, teachers, firefighters, cooks and childcare workers all on average paid more in federal income taxes than billionaire Donald Trump in all but five years between 2000 and 2017. https://t.co/TGBNK5atVz",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311013615420477450_0.jpg,
1310973448580222978,Fuck You @realDonaldTrump and your “NO TAX PAYING ASS”! All that shit you talk is USELESS. #fraud #TrumpIsBroke #TrumpCrimeFamily #TrumpTaxReturns #TrumpTaxes #PresidentialDebate2020 #VoteHimOut #VoteBlueToEndThisNightmare #WeakestLink #weak https://t.co/5ip7PB1SQ2,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310973448580222978_0.jpg,
1310859835186044928,"@KamalaHarris #MoveTrumpOut #TrumpTaxCheat 
#Debates2020 
#DebateTuesday 
#TrumpResignNow 
#NixonWasACrook
#TrumpISaCrook
#COVID19 
#unemployment 
#Americans dying 
#Health #Care
#TrumpHad4YrsPkayingGolf
#EnoughIsEnough https://t.co/T8yXGR822U",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310859835186044928_0_frame.jpg
1310983030291521540,"Who wants to bet $750 against me that the #Trump gutter minded debate team will have #TaraReade in the audience as their “surprise” guest? Too bad #Biden is too nice a guy to have #StormyDaniels and #EJeanCarroll sitting in the front row. I know I would.
#PresidentialDebate2020 https://t.co/6CiM9Xx1vG",Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310983030291521540_0_frame.jpg
1309194648863211521,Donald Trump Is Attacking American Democracy at Its Core #handmarkedpaperballots are the best way to stop #VoterSuppression is 📝#HandMarkedPaperBallot #VoteEarly #VoteBlueDownBallot #VoteEarlyRemoveTrump #VoterRegistrationDay #VoteReady https://t.co/Rci8MSjKqn via @NewYorker https://t.co/YoNhPonPWi,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309194648863211521_0.jpg,
1309552003580862464,"You asked, we delivered! #Wuhan Clan shirts are back in stock! #2020Election #TrumpVirus #NotMyPresident #Qanon  #GoldenShowers https://t.co/0PMrrk1viO",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309552003580862464_0.jpg,
1309604032823033857,"#2020Election: #Trump claims first presidential debate will be ‘unfair'

#ChrisWallace @FoxNewsSunday

https://t.co/0dXG9kFouy https://t.co/2wdRMJRhLP",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309604032823033857_0.jpg,
1310996492073791489,Who’s taking wagers on how long it takes Trump to make fun of Biden’s stutter? #Debates2020 https://t.co/WhA1UAo2dD,Donald Trump,Against,,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310996492073791489_0_frame.jpg
1310990854325186564,@realBenjiirby President Trump getting ready for tonight’s debate! 🇺🇸🐘 #PresidentialDebate2020 #slowjoebiden #MAGA2020 https://t.co/Hox858TAU3,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310990854325186564_0.jpg,
