tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310962611085881345,@realDonaldTrump @tedcruz Stop believing his lies! #Debates2020 #DebateTuesday #Biden #PresidentialDebate https://t.co/SEAYoO7AEe,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310962611085881345_0.jpg,
1310690452727762944,@lizlibra1009 WOW!    Finally!!!!!!   #2020Election #TrumpCrimeFamily #TrumpTaxReturns #DumpTrump2020 #BlueWave https://t.co/UU0Fb7PuLZ,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310690452727762944_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310690452727762944_0_frame.jpg
1310977873839226886,"I expect Joe Biden to make a couple of unintentional gaffes and Donald Trump to tell a few hundred intentionally abject lies.

#PresidentialDebate2020 https://t.co/uDdgTInuGQ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310977873839226886_0.jpg,
1310994043262955520,Getting ready - #TrumpTrain #trump2020 #Trump2020LandslideVictory #Debates2020 https://t.co/80xVkEGhgc,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310994043262955520_0.jpg,
1310063352601862147,"@realDonaldTrump @TeamTrump @GOP @TheDemocrats @SpeakerPelosi @RepAdamSchiff @SenSchumer 
Look who’s pushing #MailInBallots! And apparently ONLY #MailInVoting But, but, but I thought that was fraud and a sham! More lies and attempts at #VoterSuppression by the #TrumpCrimeFamily https://t.co/L4BHoc2tuB",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310063352601862147_0.jpg,
1308824721480445953,"Chris Eubanks is an Army veteran from Iowa. The GOP he knew and loved always stood up to Russia and advocated for a strong foreign policy. Trump is incapable of doing either.

Read his piece: https://t.co/omefBRWkBx https://t.co/ey6l1alOL1",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308824721480445953_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308824721480445953_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308824721480445953_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308824721480445953_2_frame.jpg
1310979569357402113,"Thought about it for a few seconds and then I saw a post from @realDonaldTrump 

Naw I'm good!

#DebateTuesday #Debates2020 #PresidentialDebate2020 #COVID19 #unemployment #TrumpTaxReturns #TrumpResignNow #TrumpIsBroke #Transfers https://t.co/vkUgA78WUg",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310979569357402113_0.jpg,
1310817187511238657,"@waltshaub BTW, if you're not in the mood to make a #PresidentialDebate2020 bingo card, I did it for you!  (Spoiler:  Trump will never say the bottom right square!) https://t.co/UZrlRzUcDx",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310817187511238657_0.jpg,
1311001154675908609,"#PresidentialDebate2020 Trump is the Beast of Death @realDonaldTrump 205,000 don’t panic citizens his focus is so kind to himself @SenateGOP has nurtured Trump and his Ego to the level we have to be subjected to whatever he dishes out ( shield protect the only mentally damages https://t.co/aNuzW5ypsJ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311001154675908609_0.jpg,
1311010749763006469,"@Breaking911 #JoeBiden SHOULD agree to this as it's established fact #TraitorTrump has absolutely NOTHING between HIS ears.

#TrumpIsAnIdiot #Debates2020 #TrumpMeltdown @LouGottliebLU3 @davidgrovernyc #BidenHarris2020 #Brokeahontas https://t.co/p4iqAOhvFL",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311010749763006469_0.jpg,
1311005082100666368,Not ours but this is great 😂😂😂.  #TrumpTaxReturns #Debates2020 #Trump2020 https://t.co/2Cz5lZfm4c,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311005082100666368_0.jpg,
1311018578146217984,"""Seven suspicious votes? We'd better cancel the election until I can get to the bottom of this!""

#Trump #2020Election https://t.co/DAXrRiy9kA",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311018578146217984_0.jpg,
1310778952739254273,"Yes, please! The lowest Jeopardy score on record is -$6,800.  I think that would be easily Trumped. 😉
#PresidentialDebate2020 
#JoeBiden 
#ethics https://t.co/IUZv3jesWe",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310778952739254273_0.jpg,
1310367437674762240,"WATCH: A Colorado voter explains why she’s voting to re-elect President Trump.

“He’s kept the promises he’s made and he’s been honest and truthful with the American people and I count on him to keep doing more of the same.” https://t.co/pcbxdHBIAK",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310367437674762240_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310367437674762240_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310367437674762240_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310367437674762240_2_frame.jpg
1309358888869740544,"Unlike much #USA public interest #journalism adhering to a “measured” approach via various versions of “balanced” reportage &amp; analysis, @BernieSanders believes citizens should take @realDonaldTrump words literally AND seriously. #democracy #2020election https://t.co/B1qug8mn2T",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309358888869740544_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309358888869740544_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309358888869740544_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1309358888869740544_2_frame.jpg
1310356737447219200,"@realDonaldTrump #TheComeyRule airs tonight on Showtime.

Watch it in a new light as you think about how Donald Trump has been cheating the government &amp; American taxpayers his whole adult life.

#TrumpTaxReturns #Debates2020 https://t.co/xvEmRYZ8qa",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310356737447219200_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310356737447219200_0_frame.jpg
1310536819554111489,So looking forward to the #Debates2020 🥰 @realDonaldTrump is going to chew @JoeBiden up an spit him out like a dip. https://t.co/NmRNukog8C,Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310536819554111489_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310536819554111489_0_frame.jpg
1310944950205505539,"we're Cuban-Americans, and yes, we're voting for @realDonaldTrump!
#Debates2020 🇨🇺🇺🇸 https://t.co/FvDYwejU4M",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310944950205505539_0.jpg,
1311011859663855616,"@RonnyJackson4TX 1. Thankfully America saw your corrupt lying behavior during your time as Trump's WH physician declaring Trump's physical condition as impeccable. 

2. Witnesses like @CaslerNoel watched Donald Trump during the filming of the Apprentice crush &amp; snort Adderall.
#Debates2020 
#ETTD https://t.co/Nvb6mFdKHz",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311011859663855616_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311011859663855616_1.jpg,
1310226644490125312,I remember 4 years ago when you tried this tactic of intimidation by constantly creeping up behind Secretary Clinton during your debate. Yeah this technique won’t work against a man. #TrumpMeltdown #Debates2020 https://t.co/My4cCricfz,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310226644490125312_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310226644490125312_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310226644490125312_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310226644490125312_3.jpg,
1310973448580222978,Fuck You @realDonaldTrump and your “NO TAX PAYING ASS”! All that shit you talk is USELESS. #fraud #TrumpIsBroke #TrumpCrimeFamily #TrumpTaxReturns #TrumpTaxes #PresidentialDebate2020 #VoteHimOut #VoteBlueToEndThisNightmare #WeakestLink #weak https://t.co/5ip7PB1SQ2,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310973448580222978_0.jpg,
1310883974525390848,#MoveTrumpOut #Brokeahontas #COVID19 #coronavirus #TuesdayThoughts #DebateTuesday #2020debates #Biden #BidenHarris2020 @JoeBiden plz do a #GOTV2020  answer during #Debates2020 that connects need4 @SenateDems 2 take back Senate @BarackObama @CNN #BrokeAssPresident #BreonnaTaylor https://t.co/poK7P5iIM7,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310883974525390848_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310883974525390848_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310883974525390848_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310883974525390848_3.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310883974525390848_4.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310883974525390848_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310883974525390848_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310883974525390848_2_frame.jpg
1308741031714721792,"Words not confirmed by actions are NOISE

Too much NOISE in America

#RemoveTrump before #2020Election 

#Trump #TrumpKills #TrumpViolence #TrumpDoesntCare #COVID19 #coronavirus #TrumpOwnsEveryDeath #TrumpIsALiar #TrumpLiesEverytimeHeSpeaks #TrumpChaos #Resist #Truth #Facts #fact https://t.co/HA6jK8PpyI",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308741031714721792_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308741031714721792_0_frame.jpg
1308843576881807363,"Ted was a reliable Republican voter until Trump won the nomination in 2016. He is disheartened by Trump's lack of leadership, and disappointed in his lack of personal accountability. This year, he's for Joe.

""Our President should be held to the highest standard, not the lowest."" https://t.co/OJeOj7MW2Z",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308843576881807363_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308843576881807363_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308843576881807363_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1308843576881807363_2_frame.jpg
1310616859285356544,"@SafiMaasai @ldog562 @Freebearphil @62WalterP @KokopelliMan1 @ChuckKeller14 @Cla97878552Kyle @lady_j1961 @jaxinn @SadandMadUSA @kristyshl @Helen504 @bobbiejaneV @MFrance923 @AlimonteLina @zazzybritches @yolalindayola @jpierni @BandieraNancy @kneadinghands @HillckHill @Ldogls @madmamavotes @jmichele62 @Smp7665 @Jessie09JZO @JehseaLynn @PuddinCusp @kscancion @KLinduff @CaliSuds @JamieBabsLife @AnnBoyd64 @Lanieygr @doug_in_nc @Welshsprout @janejane24 @Betdel77 @LizHG @texor2012 @tampagirl19655 @WTFUDOINPTUS @McGeezer67 @3Writeandwrong3 @DocHollywoodM @CarolWrzesinsk2 @MaryannBernier Hey Safi! How Are You?
I made this Meme after the #TrumpImpeachment Acquittal &amp; NOT Realizing Just How Accurate it would be during the #TrumpKillerVirus and #2020Election, as well. https://t.co/PQM64Vrxjd",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310616859285356544_0.jpg,
1310977376864567298,Spotted on IG: #TrumpTaxCheat #TrumpTaxes #TrumpDraftDodger #TrumpIsARapist #TrumpDeathToll210K #TrumpIsBroke #VeteransAgainstTrump  #TrumpCrimeFamily #Trump2020Landslide #EatTheRich #PresidentialDebate2020 https://t.co/wjcSA6fdCv,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310977376864567298_0.jpg,
1293603221496188929,"(Part2) #1 MAJOR THREATS to our Black American
#Trump2020 #KnowledgeMakesAManUnfitToBeASlave #TheTruthIsNotHardToFindWantingToFindItIs #StopTheDivisiveness #WeAllBleedTheSameColor #BeAnAmericanNotAColor #OneNationUnderGod #iKneelONLYBeforeGod #FundThePolice #StopTheKilling https://t.co/fcmEBEK84Z",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1293603221496188929_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1293603221496188929_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1293603221496188929_2.jpg,
1310858680368336897,"@HamillHimself Thank you @BetteMidler for the montage!
#Debates2020
#DebateTuesday
#TrumpResignNow #MoveTrumpOut
#TrumpLied200KAmericansdied
#TrumpTaxCheat https://t.co/cWOSKAtm8R",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310858680368336897_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1310858680368336897_0_frame.jpg
1309623382254682112,"President Trump with friends
#2020election https://t.co/HrDLCYQrI0",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1309623382254682112_0.jpg,
1308787016767664130,"We don’t need two. 
This is my advice to everyone, don’t repeat the previous generation’s views. We need to keep moving forward. Let’s #BeBetter 
@DonaldJTrumpJr 
#BringBackHope #2020Election https://t.co/2P5uWAGGxY",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1308787016767664130_0.jpg,
1311002372932542466,"Tonight, we’re looking forward to @realDonaldTrump fighting for America like he has all along to #MakeAmericaStrongAgain
#MakeAmericaSafeAgain
#MakeAmericaProsperousAgain 
#MakeAmericaGreatAgain 
#TheBestIsYetToCome 🇺🇸
#Debates2020 #TrumpBidenDebate #MAGA #NEWS #KAG https://t.co/kGTUGbZEXK",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311002372932542466_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_video_frames\1311002372932542466_0_frame.jpg
1311038225151143936,"The #WestCoastFires will be burning during tonight’s #Debates2020 and Chris Wallace has no plan to ask how Trump &amp; Biden will tackle the #ClimateCrisis.

Chris Wallace needs to #AskAboutClimate tonight.

#PresidentialDebate2020  #Election2020  #ClimateAction  #ClimateChange https://t.co/GJLwus5XeG",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1311038225151143936_0.jpg,
1310550909865398273,Let's change the system! #VotingMatters #RegisterToVote #GetOutTheVote #StopTheGOP #VoteBidenHarris2020 #VoteBlueDownBallot #VoteBlueIfYouWantToLive https://t.co/6KOFmbGP5y,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/zero-shot/JB/hydrated/valid_images\1310550909865398273_0.jpg,
