tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310241644885794816,"@realDonaldTrump No problem. And the polygraph for you in return.

#trump #TrumpIsALoser #LiarInChief #LIARTRUMP #TrumpIsANationalDisgrace #traitortubboau #VoteHimOut2020 
#BidenHarris2020 #BidenHarrisLandslide2020 #Debates2020 #Debate2020 #TrumpIsTheWORSTPresidentEVER https://t.co/5W1VRwSy1Y",Joe Biden,Favor,images/1310241644885794816_0.jpg
1311005505016549377,"Guess who got their ballot today?! 

I’m filling it out before a word of the debates and will drop it off in person 

Smiling all the way through it 💅🏾

*GET TO STEPPING TRUMP &amp; CO*  

#votehimout
#PresidentialDebate2020 
#Debates2020 
#BidenHarris2020

ZERO deterrence zone! FOH https://t.co/wzJwLtLxVV",Joe Biden,Favor,images/1311005505016549377_0.jpg
1310952895001526272,"Here it is, what everyone has been waiting for. The great debate drinking game!! 
(If Biden even makes it there!)￼￼

@DonaldJTrumpJr @realDonaldTrump #maga #kag #Debates2020 #DebateTuesday https://t.co/PR3osWeDoj",Joe Biden,Against,images/1310952895001526272_0.jpg
1310903499635527684,"Joe Biden goes into tonight's first US presidential debate with a 7 percentage points lead in national polls. His lead is larger and more stable than Hillary Clinton's polling margin in 2016.
#USElections2020 #Debates2020 https://t.co/hHz0d7XJ0G",Joe Biden,Neutral,images/1310903499635527684_0.jpg
1310707363108716544,"@DebtCrisisOrg @JoeBiden A5: When we help elect @JoeBiden President, he will: 

✅ Eliminate tuition for 80% of families 
✅ Cancel $10,000 in student debt
✅ Double the max Pell grant 
✅ Invest in HBCUs &amp; MSIs 
✅ Address students basic needs 

#WhenStudentsVote #StudentLoanVoter #Debates2020 https://t.co/UQXI4hyIpy",Joe Biden,Favor,images/1310707363108716544_0.jpg
1309826639728123904,VOTE EARLY AND IN PERSON #BidenHarrisLandslide2020 https://t.co/p33xXVyHaj,Joe Biden,Favor,images/1309826639728123904_0.jpg
1310976847291785217,"Todays Democrat trending deflection is Eric Trump.

They ignore Hunter Biden

In 2013 Joe Biden and his son Hunter traveled to China on AF2...

....10 days later Hunter Bidens firm got $1.5 BILLION (with a B) dollar deal with Chinese governments bank

#MAGA
#Debates2020 https://t.co/39HEjmbPYx",Joe Biden,Against,images/1310976847291785217_0.jpg
1310930602099703809,JUST IN: British Member of Parliament nominates Biden for a Nobel Peace Prize https://t.co/sVrv5WrFhD https://t.co/tGv59TK7my,Joe Biden,Favor,images/1310930602099703809_0.jpg
1309881112022245376,#Democrats are #Rigging our #2020Election by REFUSING to #vote for President @realDonaldTrump and instead #voting ONLY for @JoeBiden! https://t.co/0xt43ULmyf,Joe Biden,Against,images/1309881112022245376_0.jpg
1310828096661139458,"@jetdoc84 @TexasSheBandit @shannoneffects1 @realDonaldTrump @COsweda did a thread on this, Biden likely to have an internal implant. Carlos talks about how his hand goes in his pocket at strategic times, which is when he switches it on so they can throw him a line. It sounds accurate to me.
#Debates2020 https://t.co/dteczx8Qv5",Joe Biden,Against,images/1310828096661139458_0.jpg
1310953996807536641,Former White House physician echoes Trump's accusation of Biden drug use for debates https://t.co/7pqO6NfhZw https://t.co/oFQluJn3Jh,Joe Biden,Neutral,images/1310953996807536641_0.jpg
1311007250845229057,"The first #PresidentialDebate2020 is tonight. Old Senile Idiot vs Old Senile Idiot. You wanted them, America. You got them. Have fun.

#Biden2020 #Trump2020 #Debates2020 https://t.co/0pAbzgSK98",Joe Biden,Against,images/1311007250845229057_0.jpg
1310967754590224385,"Tonight, this is the hero we need @JoeBiden #PresidentialDebate2020 https://t.co/nisD5YYXwY",Joe Biden,Favor,images/1310967754590224385_0.jpg
1310995260546396161,"BREAKING: Team Trump requested  that each candidate have their ears inspected for electronic devices before the Debate, Team Biden has not consented.

Team Biden has also requested a break every 30 minutes during tonight’s Debate. #Debates2020 #debates https://t.co/INHMG9Wrxh",Joe Biden,Against,images/1310995260546396161_0.jpg
1310232290266615812,"@StormyDaniels Any way you can accompany @Jillbiden46 to the debate Tuesday?  That would be awesome!  Maybe you can do this everything Trump speaks. 

#Debates2020 
#BidenHarris2020 https://t.co/Ud7rMdpnZb",Joe Biden,Favor,images/1310232290266615812_0.jpg
1310958185428246534,@kirkacevedo And waiting for live fact check! #BidenHarris2020 #latinosforbiden #LatinosConBiden #Debates2020 #vote https://t.co/AtV9TXhQIk,Joe Biden,Favor,images/1310958185428246534_0.jpg
1310962885955334146,"Looking ahead to tonight's first presidential debate with @cbchh on @CBCMorningLive. Most voters are decided--but Biden and Trump will be targeting those ten percent who aren't. Polls, if you believe them, show Trump lagging behind Biden going into tonight. #Debates2020 https://t.co/sO1P6sD8gY",Joe Biden,Neutral,images/1310962885955334146_0.jpg
1310981874081320962,No way in hell anyone is going to be #sober during the #PresidentialDebate2020. Plenty of #comedygold will happen. Any #bets how long before #SleepyJoeBiden takes a #nap on #stage??? 🤦‍♂️#LiberalismisaMentalDisorder #Irony #Debates2020 #DrinkingGames #WakeUpAmerica #WalkAway https://t.co/VWf2aDx66w,Joe Biden,Against,images/1310981874081320962_0.jpg
1310281035364655108,The #2020election with #Biden and #Trump is a complete train wreck.  The two party system continues to #fail the American people! A #moron billionaire and a guy who doesn’t have his mental faculties is a travesty! #theyallstink https://t.co/jLm7d5aWw3,Joe Biden,Against,images/1310281035364655108_0.jpg
1310228194310709248,"@JoeBiden Only 2 more days &amp; then BOOM 🎇
#Debates2020 #Trump2020Landslide @TeamTrump https://t.co/yNvFMk7ZOx",Joe Biden,Against,images/1310228194310709248_0.jpg
1296416526137012224,"A few years ago, @KamalaHarris came to speak at a luncheon in Houston and I had the opportunity to meet and talk with her. Fast forward to 2020 she is the Dem Nominee for VP and I am the Dem Nominee for #TX14. Let's go Kamala, see you on the Hill. #FlipTX14 #DemConvention https://t.co/L15dSx4HUD",Joe Biden,Neutral,images/1296416526137012224_0.jpg
1310894621241860096,"Chris Wallace, please start the #Debates2020 tonight with just one question, please ask #JoeBiden  #WheresHunter?  #HunterBiden ? 

@realDonaldTrump @RealJamesWoods @FoxNewsSunday https://t.co/lwGaYCN3E1",Joe Biden,Against,images/1310894621241860096_0.jpg
1310694982957768704,"During the debate Biden needs to walk over to Trump’s podium, drop eight Bens on it, and say: 

“It’s on me. Keep the change.”

#PresidentialDebate2020
#TaxFraudTrump https://t.co/Ti1oQT4oxB",Joe Biden,Favor,images/1310694982957768704_0.jpg
1311017128439492608,I'm ready for the debate #MAGA #MAGA2020 #MAGA2020LandslideVictory #BidenTheRapist #BidenLies #DebateTuesday #debatedrinkinggame #debate #DebateTuesday #Debates2020 #debates https://t.co/HfDp4RCp4Q,Joe Biden,Against,images/1311017128439492608_0.jpg
1310337939956592640,"@JoeBiden  And please don’t get caught up in #trumpsdistractions #Accusations #IgnoreTrumpLies #StickToTheTruth
#StickToTheIssues We trust you #JoeBiden #Debates2020 #Debate  @OccupyDemocrats @tjdazzlingsmile @mzsleekone1 @J_Mei21 @meiselasb https://t.co/8GVk588m24",Joe Biden,Favor,images/1310337939956592640_1.jpg
1311020445211275264,"Pinellas is not Trump country.🙅‍♀️

RT if you agree and are ready for @JoeBiden! #BidenForFL #Debates2020 https://t.co/4PFV0ZVl9o",Joe Biden,Favor,images/1311020445211275264_0.jpg
1310993160416493568,Biden is a puppet. He can't speak coherently. He had an electronic communication device in his ear during the recent CNN Townhall to feed him exactly what he should say. His campaign refuses to allow a 3rd Party to inspect both before tonight's debate. #PresidentialDebate2020 https://t.co/QWssKOlNVT,Joe Biden,Against,images/1310993160416493568_0.jpg
1309199006476640256,"Like #2020election #Michigan #florida #Pennsylvania #Arizona #Colorado #Wisconsin voters compare Americas offered @JoeBiden @TheDemocrats versus trump @gop👇

Vital move our nation forward versus being dragged to past

Vote @JoeBiden /Harris ticket bring sanity to America

#FAM46 https://t.co/denIiFVNLU",Joe Biden,Favor,images/1309199006476640256_1.jpg
1311024782750765056,"Joe Biden’s plan for building back better: Relief for families struggling through this crisis. Jobs programs, free testing, and improved health care. And investing so we can recover and begin to move forward again. #Debates2020 https://t.co/qw8wItxDoQ",Joe Biden,Favor,images/1311024782750765056_0.jpg
1310996344455208961,"We don't want excuses Joe Biden
#Debates2020 #debates #DebateTuesday #PresidentialDebate2020 #PresidentialElection2020 
#Trump2020LandslideVictory https://t.co/LwbXNSjV9i",Joe Biden,Against,images/1310996344455208961_0.jpg
1310387378624712707,"@thomaskaine5 Watch Joe Biden and mute the Impeached Liar as much as possible. We know the man with orange hair is going to lie his a** off, so why bother listening to his bullsh*t.  Just an observation. #Debates2020 #BidenHarris2020 #MuteTrump https://t.co/zoUmFtq4Rw",Joe Biden,Favor,images/1310387378624712707_0.jpg
1311008329506983936,@realDonaldTrump I can't wait for the debate tonight! #Trump2020 #PresidentialDebate2020 #SleepyJoe https://t.co/3Rmc56HNQu,Joe Biden,Against,images/1311008329506983936_0.jpg
1311038723174227969,VP Biden wheels down #Debates2020 https://t.co/Fz4usZaneP,Joe Biden,Against,images/1311038723174227969_0.jpg
1311012823783350272,"The face of every Biden supporter watching the debate tonight: 

#PresidentialDebate2020 https://t.co/jImDPmhSLl",Joe Biden,Against,images/1311012823783350272_0.jpg
1310981979358330880,Photo of @JoeBiden first break during his first debate 47 years ago. #CutMe #Debates2020 #PresidentialDebate2020 #Trump2020Landslide https://t.co/Mgjec9BN2Y,Joe Biden,Against,images/1310981979358330880_0.jpg
1296276117641474048,"@KevinRobertsTX @Burrows4TX @TeamBettencourt @mayes_middleton Because I own properties in Texas. I voted in the March Primary in Texas and will go back to vote in November in TEXAS! Hawaii is soon to be my new home, but until then I will #VoteBlueToSaveAmerica and Texas. #txlege https://t.co/vcLO2gJEcM",Joe Biden,Favor,images/1296276117641474048_0.jpg
1310946022873595904,"4 years in the waiting and the Democrats' best choice is sleepy Joe😴Biden?

Do you think Joe Biden knows it's #DebateTuesday?🤔

#Debates2020 #Trump2020Landslide https://t.co/8YHrhaGtVZ",Joe Biden,Against,images/1310946022873595904_0.jpg
1310983254779068418,The Trump campaign just put out a statement making a claim that “Joe Biden’s handlers several days ago agreed to a pre-debate inspection for electronic earpieces but today abruptly reversed themselves and declined” #Debates2020 https://t.co/yTpdrBtMAt,Joe Biden,Against,images/1310983254779068418_0.jpg
1311003793371299846,"We're 5 weeks out from the #2020Election &amp; 70% of college students say they're voting for @JoeBiden &amp; @KamalaHarris.

See more of the Student Election Tracker here: https://t.co/yyIhmrWd9U https://t.co/qJoeJiMvjp",Joe Biden,Favor,images/1311003793371299846_0.jpg
1310967225394884615,Biden has asked for breaks every 30 minutes during the debate tonight (as per news reports). I want a president that can debate for more than 31 minutes straight. #Debates2020 https://t.co/OT6hbB9Xpo,Joe Biden,Against,images/1310967225394884615_0.jpg
1310961810330333185,8:30 PM via Zoom. Join Biden supporters across CT while we watch the debate. A special guest or two may drop by! Sign up now: https://t.co/IfLslvpy7f #ctpoitics #bidenharris2020 #Debates2020 https://t.co/k0YoAswzgF,Joe Biden,Favor,images/1310961810330333185_0.jpg
1311024866569711618,I am staying awake for the 1st #PresidentialDebate2020. #BidenHarris2020 Who’s in? https://t.co/LXtP1sn73w,Joe Biden,Favor,images/1311024866569711618_0.jpg
1310955482912362501,Me - all day today - waiting for the debates tonight #DebateTuesday #Debates2020 #BidenHarris2020ToSaveAmerica #TrumpMeltdown https://t.co/ZvdK36NtDn,Joe Biden,Favor,images/1310955482912362501_0.jpg
1305149516325232640,"@ThisWeekABC @GStephanopoulos @SenSanders is right. If there isn't more focus on policy, a reason to vote, @JoeBiden may not win the Progressive/Indy voters. IS THIS 2016 again? #ThisWeek #COVID19 #SundayThoughts #VoteBlue https://t.co/fbjvxOVrB1",Joe Biden,Neutral,images/1305149516325232640_0.jpg
1310972771133001729,"@realDonaldTrump By this time tomorrow,
the world will have seen with their own eyes, just how unfit Creepy Joe Biden is to become President. #PresidentialDebate2020 https://t.co/nJiU5HWSpk",Joe Biden,Against,images/1310972771133001729_0.jpg
1289785439558094849,"Soooo @GOP @senatemajldr @GOPChairwoman @GOPLeader @HouseGOP @SenateGOP #MAGA #coronavirus  HAS HE MADE 🇺🇸 GREAT 4U? Has a friend, family, or a friends family member died, got/is infected lost their job or buis. &amp; now un-emp benefits? #RidenWithBiden #VoteBlueToEndThisNightmare https://t.co/AOsSjqOQnh",Joe Biden,Favor,images/1289785439558094849_0.jpg
1309266366722183171,"Glenn served in the Navy for eight years. He understands what his oath means, and he's voting Biden.

""The fact that military leaders are being asked every day to figure out whether they're following constitutional orders – it doesn't just hurt the military...it hurts democracy."" https://t.co/sgR4E0PizS",Joe Biden,Favor,images/1309266366722183171_0.jpg
1310981507184558081,"Put a reminder in your phone for tomorrow morning, folks! #VoteHimOut #VoteBlueToSaveAmerica #BidenHarris2020 #PresidentialDebate2020 #DebateTuesday https://t.co/XyiqqMdMOo",Joe Biden,Favor,images/1310981507184558081_0.jpg
1311015090175578118,Bingo tonight #DebateTuesday #Debates2020 @JoeBiden is going to rock! https://t.co/puqMqgmd8L,Joe Biden,Favor,images/1311015090175578118_0.jpg
1311017215005687809,Actual pic of Joe Biden doing last minute debate prep #JoeBiden #trump #SleepyJoe #Debates2020 https://t.co/isc58fvqwH,Joe Biden,Against,images/1311017215005687809_0.jpg
1311038219568504832,"@JoeBiden Hey but you have multimillionaires such as #GeorgeSoros and his family. Don't you have more than enough now? 
#MAGA2020 #Trump2020 #DemocratsAreCorrupt #JoeBidenHasDementia #BidenTheRapist #SleepyJoe #Joementia #4MoreYears #2020Election https://t.co/KoXuNMNvKj",Joe Biden,Against,images/1311038219568504832_0.jpg
1310563568232865792,@MatthewJshow @JoeBiden @KamalaHarris Democrats Motto! Lie lie lie! #2020Election https://t.co/Bb2xjdcjMA,Joe Biden,Against,images/1310563568232865792_0.jpg
1310928481337966592,Question of the day for Joe Biden: why did you refuse to take a drug test before tonight’s #Debates2020? https://t.co/HxWVYpFgvK,Joe Biden,Against,images/1310928481337966592_0.jpg
1309896502316154881,"Trump is trying to dissuade @TheDemocrats #voters from #voting even beyond #gerrymandering / #VoterID #VoterSuppression w his disparaging remarks #MailInVoting #MailInBallots

Repubs attack #democracy must not be ignored

#Pennsylvania #Florida #FAM46 #colorado #Arizona #Michigan https://t.co/uvJAamjc3u",Joe Biden,Favor,images/1309896502316154881_0.jpg
1310887205603291141,VP Joe Biden - the President the nation needs to heal and rebuild.  May the wind be at your back this evening Joe.  We’re with you ready to rebuild better. https://t.co/7DrzK5M5TP,Joe Biden,Favor,images/1310887205603291141_0.jpg
1309609897215090693,"OPEN YOUR EYES ♠️ $500B is a joke. Black America saw Trump and Mitch McConnell close polls in Louisville, Kentucky for #VoterSuppression. Army For Trump is #Treason.

#GOPBetrayedAmerica #VeteransforBiden #VoteBlueDownBallot
#BidenHarris2020ToSaveAmerica
https://t.co/xtuFIKFGca",Joe Biden,Favor,images/1309609897215090693_0.jpg
1310721431433392128,"He calls me his friend when he wants something, but never comes to me with the real issues. 
#ImGunnaNeedANewBFF #TrumpTaxReturns #TrumpIsNotABillionaire #2020Election #DictatorTrump #VoteHimOut2020 #VoteBidenHarris2020 #VoteBidenHarrisToEndThisNightmare https://t.co/DaWgpJxy7x",Joe Biden,Favor,images/1310721431433392128_0.jpg
1310990584061079552,"Try to keep up with Joe Biden's lies tonight!

Play along with 'Biden Lies BINGO!'

#Debates2020 https://t.co/4a5UpLQ5nk",Joe Biden,Against,images/1310990584061079552_0.jpg
1310260696513380355,"Just now a reporter asked Joe Biden:

“What do you need to accomplish to be successful during Tuesday’s presidential debate?”

Joe Biden’s answer:
                “Just tell the truth”

Well said President Biden!! 
#BidenHarrisLandslide2020 #Vote 

https://t.co/einFYyfAoY",Joe Biden,Favor,images/1310260696513380355_0.jpg
1311025543081582592,"Trump will say he had the ""BEST"" response to coronavirus in the world.
FACT: 205,000K Americans have died to date from COVID. Number 1 globally in deaths and cases thanks to Trump. Joe has a plan to tackle the pandemic now and in the future: https://t.co/kHNj9pexJc #Debates2020 https://t.co/kqnJb6POIa",Joe Biden,Favor,images/1311025543081582592_0.jpg
1309581730853068801,We asked people across Maine why they were voting the way they were. Check out their responses. Visit our website to see how to make your own video. #ThatsWhy #SaraGideon #SwingLeft #VoteBlue #Biden2020 #FlipTheSenate #MaineDems #2020Election #register #susancollins #mepolitics https://t.co/Xg5isPn47k,Joe Biden,Favor,images/1309581730853068801_0.jpg
1310957206637080577,Get ready for the debate tonight by playing Biden Bingo! So easy even Joe can play along! #DebateTuesday #Debates2020 #trump2020 https://t.co/B9YAgyZscj,Joe Biden,Against,images/1310957206637080577_0.jpg
1309161507712905219,"Minorities &amp; ppl of color have 2 choices: @JoeBiden for more of the same old Washington with hypocrites &amp; thieves Or...@realDonaldTrump although he has exposed Washington’s dirty secrets, Trump is unpredictable &amp; a loose cannon.. Choice, choices! #2020Election https://t.co/11dSrVR0v5",Joe Biden,Against,images/1309161507712905219_0.jpg
1310977873839226886,"I expect Joe Biden to make a couple of unintentional gaffes and Donald Trump to tell a few hundred intentionally abject lies.

#PresidentialDebate2020 https://t.co/uDdgTInuGQ",Joe Biden,Neutral,images/1310977873839226886_0.jpg
1299723611972960257,"This past week of the #RNC2020 @GOPconvention, voters were reminded the best is yet to come for every American under a second term of President @realDonaldTrump. https://t.co/IS8EA3hIn6",Joe Biden,Against,images/1299723611972960257_0.jpg
1295541285298864128,"My heart is pumping! Never been motivated! 
#GoBlue 
#DNC2020 
#BidenHarris2020 
#GetRidOfGOPTraitors https://t.co/As8DYbE2Q4",Joe Biden,Favor,images/1295541285298864128_0.jpg
1310968895788834817,America owes me. #BidenHarrisToSaveAmerica #TrumpCrimeFamily #AmericaFirst #TuesdayMotivation #VoteHimOut #Debates2020 #Debate2020 #TrumpMeltdown #TaxFraudTrump #Biden #Trump #DonTheCon #DonaldTrump https://t.co/DUQcSVC1dd,Joe Biden,Favor,images/1310968895788834817_0.jpg
1310167880231772160,"NEW: With the first #Debates2020  looming, @JoeBiden maintained his lead on President Trump according to a new ABC News/WaPo poll released on Sunday morning. #Election2020 

My latest for @PopWrapped 📰➡️ https://t.co/8AW0e5ySzv https://t.co/4uHjJj3DTz",Joe Biden,Favor,images/1310167880231772160_0.jpg
1296637794966745088,I’m excited to hear from Hunter Biden’s family at the #DemConvention https://t.co/JGE77Lcy4j,Joe Biden,Neutral,images/1296637794966745088_0.jpg
1308780378908487682,"@ScottClinger1 @patriciabeatty2 Just saw this, RT'd &amp; now following you. 

Will make the same offer for anyone in Miami-Dade County - Biden voters only.

#DemCastFL 
#PowerofThePolls 
#GetOutTheVote  
#BidenHarris2020 https://t.co/tlUjt0AA6U",Joe Biden,Favor,images/1308780378908487682_0.jpg
1295093155516342273,"@taylorswift13 Remember back when you said ‘listen to the experts’ ?

No?
Yeah, figures now that it doesn’t fit the New Democrat agenda I guess 🤷🏻‍♂️

#USPS #Fauci #Vote2020 #Trump2020 https://t.co/3qspnbdRpM",Joe Biden,Against,images/1295093155516342273_0.jpg
1310970863315951622,"Joe Biden getting ready for tonight’s debate!

WHO’S RIDING WITH BIDEN?

RETWEET FOR TEAM JOE!
#PresidentialDebate2020 
#TuesdayMotivation 
#Debates2020 
#VOTE @JoeBiden 
#KidVicious🇺🇸 https://t.co/jDAcOygiqr",Joe Biden,Favor,images/1310970863315951622_0.jpg
1310315849660727303,"#BackTheBlue #BlueLivesMatter 

#Democrats Are Evil 

#DementiaJoe is a puppet candidate 

@JoeBiden #Debates2020  #JoeMustShow 

Vote #Trump2020 @realDonaldTrump https://t.co/BIECiJd3Fs",Joe Biden,Against,images/1310315849660727303_1.jpg
1310954789967147015,"Biden needs to throw some 1’s, in Mr Broke (750) direction prior to answering Q’s at debate tonight! #PresidentialDebate2020 #TrumpIsBroke #BidenHarris2020 https://t.co/a1gi0hEREv",Joe Biden,Favor,images/1310954789967147015_0.jpg
1310963213568278528,"REPORTS: Democrat Presidential candidate Joe Biden after refusing to be tested for drugs now seeks a break in #DebateTuesday every 30 minutes.

A response is still awaited re: Biden accepting a search for electronic devices before #Debates2020 starts. https://t.co/VokNDs3wM4",Joe Biden,Against,images/1310963213568278528_0.jpg
1310574753502113792,"Joe Biden has also embraced measures to:
✅ Boost unionisation
✅ Increase minimum wages 
✅ Pour federal funding into healthcare, education, infrastructure and clean energy https://t.co/uIKSPRQiqW https://t.co/2sFnmkLV3L",Joe Biden,Neutral,images/1310574753502113792_0.jpg
1310921986269491200,"200,000 Americans have died from #Coronavirus, but the first question the @realDonaldTrump campaign wants to ask @JoeBiden at tonight's #Debates2020 is about #HunterBiden. https://t.co/L9CAJg8S58",Joe Biden,Against,images/1310921986269491200_0.jpg
1311013801345650688,"Where's Hunter Biden?

#Debates2020 #PresidentialDebate2020 https://t.co/grG66C1K4t",Joe Biden,Against,images/1311013801345650688_0.jpg
1310727025200476160,"There is only one reason Biden won't take a drug test. 

#Debates2020 #debates #Election2020 #Debatenight https://t.co/09HP7l6RyJ",Joe Biden,Against,images/1310727025200476160_0.jpg
1309530603310596096,"Ed is a Republican voter, but he's known from the beginning that Trump lacks the capability to lead. To save our country from incompetence, Ed encourages us all to vote for Joe Biden.

""As a Republican, we need to vote for the other guy. We need to vote for Joe Biden."" https://t.co/ViX8CVK5Mm",Joe Biden,Favor,images/1309530603310596096_0.jpg
1310967741721882624,"@JoeBiden And Scumbag war Criminal Joe wants to increase military spending , you're one SICK person Joe Biden #biden #biden2020 #BidenHarrisLandslide2020 #BidenHarris2020Landslide #cnn #msnbc #MSNBCDecision2020 
@TheDemocrats
 @SenateDems
 @SenateDems
 @HouseDemocrats #Debates2020 https://t.co/DessFfKesX",Joe Biden,Against,images/1310967741721882624_0.jpg
1310972109196152832,"Are you ready for the Debates today? Will you be watching? 

#Debates2020 #debate #DebateTuesday #DebateDay #Biden2020 #BidenHarris2020ToSaveAmerica https://t.co/2Uu8JEA90m",Joe Biden,Favor,images/1310972109196152832_0.jpg
1306639406539964416,"Joe Biden's been around so long, Johnny Carson was hammering him for plagiarism way back in 1987. https://t.co/Q105lQpJzT",Joe Biden,Against,images/1306639406539964416_0.jpg
1310982051126968320,"If Biden doesn’t agree to a 3rd party check of ears for transmission devices, don’t think President Trump wouldn’t walk over and have a look for himself.  It would more entertaining if he did while Biden was in mid-sentence. #DebateTuesday #FightBack #PresidentialDebate2020 https://t.co/2clgRZr8Eg",Joe Biden,Against,images/1310982051126968320_0.jpg
1251606345314373633,"@realDonaldTrump You got that right, America won't be fooled, you'll be an #IMPEACHED one term @POTUS.

#COVID19

#TrumpIsTheWORSTPresidentEVER
#VoteBlueToSaveAmerica 
#VoteBlueNoMatterWho https://t.co/h2eLDV1MAD",Joe Biden,Favor,images/1251606345314373633_0.jpg
1310978445749280775,Nobody will be safe in Biden’s america!! #PresidentialDebate2020 #Debates2020 #BidenRiots #Biden2020 https://t.co/CGlT3AUnLa,Joe Biden,Against,images/1310978445749280775_0.jpg
1311008457894629376,"The Biden earpiece conspiracy theory (which originated in a tweet from a single anonymous source to a NYPost reporter, and was instantly denied by the campaign) is everywhere on Facebook. Absolutely everywhere. https://t.co/AIdXoy4ZIi",Joe Biden,Against,images/1311008457894629376_0.jpg
1310987769880227841,This is how people faces will look like tonight watching how #Biden answer. #Debates2020 #TuesdayThoughts #tuesdayvibes https://t.co/DcJ8nCnB9h,Joe Biden,Against,images/1310987769880227841_0.jpg
1310732183837921281,@LVNancy @realDonaldTrump @pinkk9lover @ROCKONOHIO @VFL2013 @PatriotBluesT @CB618444 @SKYRIDER4538 @KatTheHammer1 @RealBasedMAGA @AZKAYTE @TrumpRulzz also check for EAR PIECE ! 😱 #DementiaJoe has cheated like that before 👇🏻👇🏻 #Debates2020 https://t.co/aWWMosjSOK,Joe Biden,Against,images/1310732183837921281_0.jpg
