tweet_id,tweet_text,stance_target,stance_label,tweet_image
1311022586051137543,"#PresidentialDebate2020 
I have a question for @realDonaldTrump tonight 

What The F*ck is that ? https://t.co/F27I3r1flI",Donald Trump,Against,images/1311022586051137543_0.jpg
1310978356477939714,"Guess who also paid more to foreign countries like the Philippines? Hint: He's orange and a complete fraud. Guess he doesn't care about OUR military, first responders or infrastructure.... #TrumpTaxReturns #DebateTuesday #PresidentialDebate2020 https://t.co/c1XDcYzc3A",Donald Trump,Against,images/1310978356477939714_0.jpg
1310265141645246470,"@JoJoFromJerz “Strongly demanding?” 🙄 His pathetic command of the English language is probably why he’s terrified of debating Biden. That and that he’s a completely unprepared, meandering idiot. #MoronPresident #Debates2020 https://t.co/9T8m1RrO6e",Donald Trump,Against,images/1310265141645246470_0.jpg
1310820981179547653,"#TuesdayThoughts  the web of #lies and #Corruption  @realDonaldTrump  created, it is about to be broken. #Republicans #Debates2020 #VoteHimOut https://t.co/DafD4eZFIn",Donald Trump,Against,images/1310820981179547653_0.jpg
1248139696544174080,"@FloralAndy @joindontdie @TheJWQ Why you all trying to complicate this???? 

#VoteBlueToEndThisNightmare 
#VoteBlueToSaveAmerica https://t.co/4csCIJnX5B",Donald Trump,Against,images/1248139696544174080_0.jpg
1309573186514608128,"Your country needs you
more than EVER

#RemoveTrumpNow
B4 #2020election

#Trump #TrumpIsATraitor #TraitorTrump #TrumpIsALaughingStock #racism #TrumpIsARacist #TrumpCoupPlot #TrumpVirus #CoronaCrisis #Corona #TrumpGenocide #TrumpDictatorship #Resist #freedom #FactsMatter #Truth https://t.co/92K4BfuDYL",Donald Trump,Against,images/1309573186514608128_0.jpg
1311018921185521664,Trump team demanded Chris Wallace ‘never mention’ 200K COVID deaths at debate https://t.co/f1guJSTFKp #Debates2020 #DebateTuesday https://t.co/boMH1w5lpj,Donald Trump,Against,images/1311018921185521664_0.jpg
1310724010544713729,They should really make @DonaldJTrumpJr take a drug test before he attends the #Debates2020 https://t.co/dCREZ6OkcS,Donald Trump,Against,images/1310724010544713729_0.jpg
1309647063664058368,"What if Twitter to shut down until December 1? Trump would have no platform for his lies and propaganda, and would not be able to rally his GOP MAGA base when he loses. 
#Election #2020election #Trump #DonaldTrump #TwitterElectionShutdown #Vote #AmericasGreatestMistake https://t.co/0dA8pvuSVR",Donald Trump,Against,images/1309647063664058368_0.jpg
1310562881612677120,"Next thing you know,  Trump starts #WWIII 

#JoeBiden  
#TrumpTaxReturns750
#TrumpTaxReturns
#TrumpIsBroke 
#TrumpIsNotABillionaire 
#Debates2020 
#MondayMorning 
#VoteTrumpOut https://t.co/2A4rmN2UdL https://t.co/aM46O6w2Re",Donald Trump,Against,images/1310562881612677120_1.jpg
1310628854730387457,Donald Trump’s coach for the debates. #Debates2020 #AmericasGreatestMistake https://t.co/qrrQqLtLJe,Donald Trump,Against,images/1310628854730387457_0.jpg
1310972613158559746,"@cindyhydesmith doesn’t seem that confident in @realDonaldTrump’s debate skills.
#Debates2020 #DebateTuesday https://t.co/ccfP83zjPO",Donald Trump,Against,images/1310972613158559746_0.jpg
1311033769877536778,"Just remember this tonight as you watch the sh#t show I'm sure he wont disappoint with his #narcissism on full display
#Debates2020 #debate #debates #DebateTuesday 
#TrumpTaxCheat #TaxFraudTrump #TrumpsTaxes 💙🌊😷 https://t.co/4VlwxFwfh9",Donald Trump,Against,images/1311033769877536778_0.jpg
1309859185123667968,@PressSec @realDonaldTrump #VoterSuppression and intimidation #tRumpIsRiggingTheElection #Vote #VoteHimOut https://t.co/B1AYTqaE7k,Donald Trump,Against,images/1309859185123667968_0.jpg
1311017895472893954,How @realDonaldTrump will answer questions tonight. #PresidentialDebate2020 https://t.co/YZYeVX1Q90,Donald Trump,Against,images/1311017895472893954_0.jpg
1309132053171052557,"WATCH: Chants of ""vote him out!"" as President Trump and the First Lady pay their respects to the late Justice Ginsburg on the steps of the US Supreme Court. https://t.co/qTqhFLvCj5",Donald Trump,Against,images/1309132053171052557_0.jpg
1310892537469689856,"Mel Brooks on Donald Trump's tax returns:
""Trump is so poor...""

#TrumpTaxes #Debates2020 https://t.co/ccgnWZozbO",Donald Trump,Against,images/1310892537469689856_0.jpg
1301494479782776834,"#ActiveMilitary Are Against #DonaldTrump 's Policies !
These Are NOT The Policies Of Active #Military .
A Lot Of Military Men &amp; Women Are Deeply Offended The President Of The #UnitedStates 🇺🇸 Wanted To Use Them As Political Stunts. .@DelPercioS  , @MilitaryTimes @votevets https://t.co/cJrAqGE5wx",Donald Trump,Against,images/1301494479782776834_0.jpg
1310615680992059397,"BREAKING: Investigation reveals a huge Trump campaign data leak, exposing how 3.5 million Black Americans were listed as ‘Deterrence’ - to try to stop them voting in 2016. This is grotesque.
https://t.co/OzPXXiHas8",Donald Trump,Against,images/1310615680992059397_0.jpg
1310964798365093894,"Here’s a photo of Don Jr, Ivanka and Eric Trump in Moscow, Russia over a decade ago. They were there looking at property. Ivanka was wearing a “prison stripes” fur coat I guess. #Debates2020 https://t.co/zLztiv7T0H",Donald Trump,Against,images/1310964798365093894_0.jpg
1310232290266615812,"@StormyDaniels Any way you can accompany @Jillbiden46 to the debate Tuesday?  That would be awesome!  Maybe you can do this everything Trump speaks. 

#Debates2020 
#BidenHarris2020 https://t.co/Ud7rMdpnZb",Donald Trump,Against,images/1310232290266615812_0.jpg
1286761743579074561,"@Loricawohl @Yankees @LLVIII40 ^^^ proof that Trump Derangement Syndrome is real. #TDS #OrangeManBad #DemocratsHateAmerica Don't trust Democrats. Those #MeToo hucksters, #BlackFace hypocrites, and everything' is racist clowns.

Democrat Ideology is a distraction &amp; self-destructive. #BLEXIT Paw Patrol #KAG https://t.co/JQ1l0qxWbC",Donald Trump,Favor,images/1286761743579074561_0.jpg
1293603221496188929,"(Part2) #1 MAJOR THREATS to our Black American
#Trump2020 #KnowledgeMakesAManUnfitToBeASlave #TheTruthIsNotHardToFindWantingToFindItIs #StopTheDivisiveness #WeAllBleedTheSameColor #BeAnAmericanNotAColor #OneNationUnderGod #iKneelONLYBeforeGod #FundThePolice #StopTheKilling https://t.co/fcmEBEK84Z",Donald Trump,Favor,images/1293603221496188929_2.jpg
1310954671016759296,"3. Fixing the economy

If President Trump is re-elected, 37% of Americans say the economy will get better. If Joe Biden is elected, 32% of Americans say the economy will get better.

https://t.co/7BcwqKUVWQ #Debates2020 https://t.co/lZJtFDuIiS",Donald Trump,Favor,images/1310954671016759296_0.jpg
1310951967418658818,#Trump now that everyone knows how much tax he has paid #Debates2020 #Vote2020 https://t.co/9Bt3A8vGJP,Donald Trump,Against,images/1310951967418658818_0.jpg
1311002053624229888,"At tonight’s #debate I really really want @JoeBiden to remind the American people of this famous Trump quote bc it perfectly encapsulates his entire presidency 💁🏻‍♀️ 
#Debates2020 
#BidenHarrisLandslide2020 https://t.co/o92tfk2AmR",Donald Trump,Against,images/1311002053624229888_0.jpg
1310968895788834817,America owes me. #BidenHarrisToSaveAmerica #TrumpCrimeFamily #AmericaFirst #TuesdayMotivation #VoteHimOut #Debates2020 #Debate2020 #TrumpMeltdown #TaxFraudTrump #Biden #Trump #DonTheCon #DonaldTrump https://t.co/DUQcSVC1dd,Donald Trump,Against,images/1310968895788834817_0.jpg
1310680009246351360,@CNN No live fact checking for the debate?!!? Why? We all know #TrumpLies #PresidentialDebate2020 https://t.co/j9iMOupW1j,Donald Trump,Against,images/1310680009246351360_0.jpg
1311037636086296578,@DrKarlynB Imagine if Biden starts about how he helps the black community and Trump replies with “I had to pass a prison reform bill to undo the damage you did with your crime bill” it will be “because you’d be in jail” all over again #Debates2020 https://t.co/sOzGuWmAlG,Donald Trump,Against,images/1311037636086296578_0.jpg
1230322142148841472,Oh shit! Warren just through Bloomberg through a table! #Bernie2020 #DemDebates #DemocraticDebate https://t.co/5dz3vtN9oW,Donald Trump,Neutral,images/1230322142148841472_0.jpg
1310700817037627394,"📺 NEW VIDEO

MeidasTouch and @BetteMidler and proud to present our very special version of ‘You’re Moving Out Today.’ Hasta la vista Chump! #MoveTrumpOut https://t.co/sXV7xC5AtG",Donald Trump,Against,images/1310700817037627394_0.jpg
1311034943628365826,"@realDonaldTrump #TrumpIsANationalDisgrace #TrumpIsLosing #BidenHarris2020ToSaveAmerica #FloridaForBiden #VeteransForBiden 

Best take what you can get, #DementiaDon . You're gonna get your ass kicked tonight in #PresidentialDebate2020 !

Just to get you ready for 01/20/21 👇 in 112 days! https://t.co/VUKIGYZtes",Donald Trump,Against,images/1311034943628365826_0.jpg
1308959422815834114,"Pre-congratulations on the pre-determination of your #2020Election victory, Mr. President !😏 Now we don’t need a election anymore in Nov.!🤪 @realDonaldTrump @SpeakerPelosi #BreyonnaTaylor  https://t.co/jAphaa111a https://t.co/BhvmWXOH8C",Donald Trump,Favor,images/1308959422815834114_0.jpg
1309264136493240320,"September 24 headlines: Trump refuses to commit to a #peacefultransfer of power; The Atlantic's Barton Gellman explains ways the Trump campaign could steal the #2020election, and more at KPFA (3 pm PT), @KFPK (4 pm PT) or on Free Speech TV (3 pm PT). https://t.co/36KL8tuYa9 https://t.co/ayhduIhNPt",Donald Trump,Against,images/1309264136493240320_0.jpg
1310056064986079234,"These Trump supporters intimidated early voters in Virginia, at one point even blocking entrance to the polling location https://t.co/Azu3qlSoMo",Donald Trump,Against,images/1310056064986079234_0.jpg
1310982169708261378,"@NewYorkTimes reports Trump pays $750 in taxes. Who's paying America's bills? We are.

It’s time we Stand For Better.  We are ready for the #PresidentialDebate2020 

Follow-retweet-comment

Our latest video:
#DonTheBilker https://t.co/zlzjjMixVM",Donald Trump,Against,images/1310982169708261378_0.jpg
1300942505740054528,@Scaramucci Good sign! #VoteBlue https://t.co/0ulWkQAP5u,Donald Trump,Against,images/1300942505740054528_0.jpg
1310992808241635333,"@toddstarnes @KXEL1540 @iowapolitics The Right is already coming up with ways to explain Trump's meltdown today. Sad!
#BidenHarris2020
#Debates2020
#VoteBlueToEndThisNightmare https://t.co/wpzJylzT6d",Donald Trump,Against,images/1310992808241635333_0.jpg
1310919024293883905,"Well... looks like #HidenBiden finally has to come out and play. I have a feeling this isn’t going to go well for #BidenHarris2020?!?! 😂

#PresidentialDebate2020 
#Trump2020
#TrumpPence2020 
#Trump2020Landslide https://t.co/j2b1x2ShxS",Donald Trump,Favor,images/1310919024293883905_0.jpg
1304709533680402432,@IshMoney2 You've left the plantation and done your own research into everything that #PresidentTrump has done for the black community vs #YouAintBlack and Harris who destroyed many black families by imprisoning thousands of black people for non violent offences #Trump2020 #BlacksForTrump https://t.co/RMnMYFTp81,Donald Trump,Favor,images/1304709533680402432_0.jpg
1310850015967895552,Bring index card “Lie” to the debate. Visuals Visuals! This is the way to defeat the Trump liar. @JoeBiden @gtconway3d @DNCWarRoom @TheDemCoalition @wolfblitzer #Debates2020 #Debates2020 @KamalaHarris @SenFeinstein @RepKarenBass @GavinNewsom @ericgarcetti https://t.co/A5NHJgiiv4,Donald Trump,Against,images/1310850015967895552_0.jpg
1308813451972796422,"@realDonaldTrump No worries. We're doing Mail-In Ballots and hand delivering them early! No #VoterSuppression for me! 

#GOTV #MailInVoting #VoteBlueToEndThisNightmare #VoteBlueDownBallot #BidenHarris2020ToSaveAmerica https://t.co/3JxDdJlvsn",Donald Trump,Against,images/1308813451972796422_0.jpg
1310617725358792705,"@sfpelosi Of course team Trump referred to black voters as “Deterrence”.
I live in Georgia. #GA has a long history of  Republicans’ longtime #VoterSuppression and #VoterDepression strategy. Our cure is to #vote! #BidenHarris2020 https://t.co/e8Z9uXc1j6",Donald Trump,Against,images/1310617725358792705_0.jpg
1311010663674843141,#BREAKING Trump campaign requests cone of silence to keep Americans from hearing Joe Biden. #Debates2020 https://t.co/5RMvAm8pwk,Donald Trump,Against,images/1311010663674843141_0.jpg
1311014933165875200,"If Trump is not grilled enough during tonight's debate that he's forced to leave the stage, then Chris Wallace has not done his job. About time we stop listening to political bs as a response to fraud and poor performance. #Debates2020 https://t.co/1TNuefycTf",Donald Trump,Against,images/1311014933165875200_0.jpg
1309155660584677381,"Our new @trafalgar_group #2020Election #MIchigan #BattlegroundState #poll conducted Sept 20-22 shows a razor thin Trump lead: 
46.7% @realDonaldTrump,
46.0% @JoeBiden,
2.1% @Jorgensen4POTUS,
2.0% all others,
3.2% Und. See Report: https://t.co/ADUmdPCYGF https://t.co/rsMqY3MEC8",Donald Trump,Neutral,images/1309155660584677381_0.jpg
1310924137028825089,"@kimKBaltimore @realDonaldTrump You should know better,  instead you support a racist Nazi. Don't complain if you end up in a ghetto! #Trump #Debates2020 #DebateTuesday #TrumpCrimeFamily https://t.co/pyLZwx9eKt",Donald Trump,Against,images/1310924137028825089_0.jpg
1310170396956659712,"When #people accept #Hypocrisy
(because it sounds nice)
they shut the door to their future &amp;
the future of their children

#RemoveTrumpNow
b4 #2020Elections

#Trump #TrumpCrimeFamily #TrumpLiedPeopleDied #COVID19 #coronavirus #TrumpIsATraitor #freedom #democracy #Resist #Truth https://t.co/JRZQzguj3j",Donald Trump,Against,images/1310170396956659712_0.jpg
1311009779217829895,"Trump's Adderall addiction is trending along with #Debates2020 and #PresidentialDebate 
What a time to be alive. https://t.co/O09z8g9Mdv",Donald Trump,Against,images/1311009779217829895_0.jpg
1309099678852669440,"@realDonaldTrump So you know you're going to lose the #2020election, and now you're trying to find a way to avoid being taken out of office. 
You can't cheat your way to victory like you did in 2016, so you're going to find a way around the #Constitution so you can remain #POTUS https://t.co/bZwdFqyFSI",Donald Trump,Against,images/1309099678852669440_0.jpg
1310276505889640449,@realDonaldTrump Here's some pictures for #Debates2020 prep.. Mr. Impeached @POTUS #BidenHarrisLandslide2020 #TrumpLiedPeopleDied #AmyConeyBarrett #SCOTUS #TrumpRally https://t.co/E4cqTTLPAJ,Donald Trump,Against,images/1310276505889640449_3.jpg
1310845756732051456,It’s gonna be a knock out performance by @realDonaldTrump !!! #PresidentialDebate2020 https://t.co/A3JcZuRNM1,Donald Trump,Favor,images/1310845756732051456_0.jpg
1308906787811274752,@OrRite_Then @DavidCornDC @mckaycoppins @BlogsofWar @bartongellman Effect... a state-by-state #ElectoralCollege coup is still a coup #TrumpCoupPlot #MAGA #2020election https://t.co/b0dynJlUAa,Donald Trump,Against,images/1308906787811274752_0.jpg
1311039751684681728,"@realDonaldTrump Feelin' nervous? Like you have to cheat with #VoterSuppression, @realDonaldTrump? https://t.co/hWQSaoo3cx",Donald Trump,Against,images/1311039751684681728_0.jpg
1311000175234740226,"Trump has no shame. He sent this letter along with a box of food to poor families. But real leaders wouldn’t need to make the aid about all about them. They wouldn’t have downplayed Covid, leaving so many dead or without work. They wouldn’t try to buy votes like this. Disgusting. https://t.co/SQhCp48VeX",Donald Trump,Against,images/1311000175234740226_0.jpg
1310967923771465728,"@LauraWalkerKC @adamdavidson But..but.. how can this be true? After all, he has BILLIONS of dollars right? And he's really HONEST..hmm if we only knew his REAL source of income.  I guess we'll never know..
#TrumpTaxReturns 
#Debates2020 https://t.co/DoDjUfyyB4",Donald Trump,Against,images/1310967923771465728_0.jpg
1310984275890589696,"#PresidentialDebate2020 With the Trumps team obsessed with drug test and a piss test, we are hereby branding the debates:
Urine Love! 
So naturally the master debaters will take the stage and get a cup and walk behind the curtain and hope their respective cups dont runneth over! https://t.co/XGsJIuiAHP",Donald Trump,Against,images/1310984275890589696_1.jpg
1311004755922055169,Working on my raised eyebrow game for throwing all the shade @realDonaldTrump during tonight’s #PresidentialDebate #PresidentialDebate2020 #TrumpLiedPeopleDied https://t.co/mGD6WTzNHv,Donald Trump,Against,images/1311004755922055169_0.jpg
1308861718366507010,#Politics #2020Elections #Biden #DonaldTrump #JoeBiden Trump says “I will never speak to you again” if loses in new Joe Biden ad https://t.co/trYQXNDPlp https://t.co/hR01Q81jAB,Donald Trump,Against,images/1308861718366507010_0.jpg
1309820949957574665,This man doesn’t work for the campaign but he’s working hard on his own in Cobb County to get #Trump re-elected. #KAG #Atlanta #Georgia #KAG2020 #2020election https://t.co/OdWLCEWl0H,Donald Trump,Favor,images/1309820949957574665_0.jpg
1310784852619386881,The liberal ideology is to benefit them and not the country. We must continue to battle to #MAGA...@realDonaldTrump For Presidentn and @DanForestNC for #Governor of #NorthCarolina #2020Elections #TurnItRed because turning it blue is going to hurt us all. https://t.co/LE8E4ePcem,Donald Trump,Favor,images/1310784852619386881_0.jpg
1310954375058255872,"The first presidential debate is tonight. Perfect time to read our Reregulation Report, which outlines what a Biden admin could do to fix Trump's environmental rollbacks. @earthinstitute #ClimateCrisis #Debates2020  

Read: https://t.co/hhkFoNt2KS https://t.co/NmUTCdozvC",Donald Trump,Against,images/1310954375058255872_0.jpg
1293565936377634816,"A @marcorubio play in two
Acts #VoteBlue2020 https://t.co/DQTnhnl3kg",Donald Trump,Against,images/1293565936377634816_1.jpg
1310959302975336450,Ex-Watergate prosecutor predicts Trump will be charged for tax evasion after he leaves office https://t.co/fZXshBh7Oh https://t.co/KpiJTpzGKW,Donald Trump,Against,images/1310959302975336450_0.jpg
1310968155574095873,@PauleyTeeks #AdderallTrump #TrumpMeltdown #Debates2020 #TrumpIsNotABillionaire #TrumpCrimeFamily #TrumpCrimeSyndicate are all going down soon !!! #WeWillVote @realDonaldTrump  ‘s SORRY ASS OUT !!! https://t.co/J1jwMWW7W3,Donald Trump,Against,images/1310968155574095873_0.jpg
1310395085469564929,".@CharlieCookDC: There’s a pattern of incumbent presidents being overconfident coming into debates. 

I think @realDonaldTrump is way too overconfident. When I've heard that he’s been doing very little debate preparation? I’m speechless.

#Debates2020 #Election2020 @JoeBiden https://t.co/B3EvuMWD0x",Donald Trump,Against,images/1310395085469564929_0.jpg
1310350761499398145,"@realDonaldTrump Despite you claiming voting by mail is fraudulent, your son is actively telling people to vote by mail and you yourself vote by mail. You are just promoting #VoterSuppression https://t.co/2GV6rttO0Z",Donald Trump,Against,images/1310350761499398145_0.jpg
1310742432691048448,@chipfranklin I'm thinking that #Trump is regretting participating in the #PresidentialDebate2020 tomorrow!  🙈😂🤣🤣 https://t.co/fPcOuNuMiU,Donald Trump,Against,images/1310742432691048448_0.jpg
1299207321223147520,@gusbored + 4 more years  #MAGA Respect my president https://t.co/6fijPaInXF,Donald Trump,Favor,images/1299207321223147520_0.jpg
1310720004308992012,"🧵Thread🧵

The biggest news out of NYT’s “bombshell” on Trump’s taxes is that it has flattened a conspiracy theory among Democrats &amp; the media, popular in 2016-17, that Trump was hiding his taxes because of an illicit connection to Russia.

I’ve got some apology candidates👇 https://t.co/ocaUikb1yT",Donald Trump,Against,images/1310720004308992012_0.jpg
1311039639197814784,Biden wants to take a break every 30 minutes??? @realDonaldTrump should just run over him like the Energizer Bunny that he is! LOL! #debate #PresidentialDebate2020 https://t.co/zNDzfc3GNN,Donald Trump,Favor,images/1311039639197814784_0.jpg
1310987267356454917,What Biden Should Say To 🍄rump #PresidentialDebate2020 #happygilmore https://t.co/1T0s53oKbV,Donald Trump,Against,images/1310987267356454917_0.jpg
1310781146767208454,"Bedtime 
News just wore me out today 
Hard to keep up with all of #TraitorTrump #crimes 
Nite #PhillyPhamily 
Nite tweeps 
#PresidentialDebate2020 tomorrow!!
Cant wait!!
Sleep well all!! https://t.co/aoLf4R8tp1",Donald Trump,Against,images/1310781146767208454_0.jpg
1310992769125691392,"@realDonaldTrump If we're gonna talk about things the mainstream media won't cover....
#JoJorgensen2020 
#LetHerSpeak 
#LetHerDebate 
#VoterSuppression 
#dumptrumpforjonotjoe https://t.co/W5OlxVoyvn",Donald Trump,Against,images/1310992769125691392_0.jpg
1309317586493100033,"""I know there are people out there who say, 'Oh, Trump's crazy. He says this, he says that, don't take him seriously.'
Take him seriously!""
- @BernieSanders https://t.co/KF4aTtgIoh",Donald Trump,Neutral,images/1309317586493100033_0.jpg
1311013851526127621,"#Debates2020 How the other half paid! #Biden trolls #Trump ahead of debate by revealing he ponied up $299,346 in taxes compared to President's $750 - while Kamala and millionaire husband shelled out $754,809 https://t.co/yvEoLFt0jW",Donald Trump,Against,images/1311013851526127621_0.jpg
1309530752426618881,"For liberals, Trump is the crisis, not the virus, and what must be done to stop him must be done.

Read more 👉 https://t.co/T0kPUu6GnE

 #2020Election #Coronavirus #Lockdown #DonaldTrump https://t.co/sl3C6wUPbN",Donald Trump,Against,images/1309530752426618881_0.jpg
1310326182412521474,"@realDonaldTrump Instead of peeing in a cup, you’ll insist on having someone pee on you. We know what a softy you are for a good, ol’ golden shower. #TrumpIsUnwell #AdderallDon #TrumpLied200KAmericansdied #Debates2020 #DrugTestTrump https://t.co/dxcINjqFjM",Donald Trump,Against,images/1310326182412521474_0.jpg
1310979759103500292,"Going to watch the #uspresidentialdebate to see if #Biden can string whole coherent sentence together...
#Trump2020Landslide 😂... #trump #TrumpTaxReturns #PresidentialDebate2020 https://t.co/C51r5VVZ5Y",Donald Trump,Favor,images/1310979759103500292_0.jpg
1311008971415789569,Trump will say that he has replaced Obamacare with a new health care plan that protects people with preexisting conditions. #Debates2020 Don't buy it for one minute https://t.co/NmvszebBVY,Donald Trump,Against,images/1311008971415789569_0.jpg
1311039582876696578,Remember the last debate before #KayLie became an @realDonaldTrump shill ?#Debates2020   #oopsmoments https://t.co/UgmISYTLhB,Donald Trump,Against,images/1311039582876696578_0.jpg
1311023485494480899,"@Channel4News Stirring up #racist fears is the only way #CrookedTrump can win remotely fairly! His supporters are so riddled with fear they're blind to his treason, greed and sleaze! #VoterSuppression
#TrumpTaxes
#VoteHimOut https://t.co/Xnym1KXqh1",Donald Trump,Against,images/1311023485494480899_0.jpg
1308712826945503236,Don’t give him the chance to fill RBG’s seat.  #2020Election #TrumpChaos #SupremeCourt #supremecourtnominee https://t.co/13VUwvJmdr,Donald Trump,Against,images/1308712826945503236_0.jpg
1310950315064266752,"What's up with that, what are you hiding Mr. Trump? #DebateTuesday #Debates2020 #TrumpTaxes #Trump #TrumpCrimeFamily #TrumpIsATraitor #DonTheCon #Biden https://t.co/rOoegjEqtl",Donald Trump,Against,images/1310950315064266752_0.jpg
1308885112088670210,"I’ll report this SOB every time I see a post that incites violence, voter fraud, etc...  he is not above the law and he needs held accountable #2020Election #Resisters #TrumpKnew https://t.co/D7HdO7WWc3",Donald Trump,Against,images/1308885112088670210_0.jpg
1311033581347778564,"@HansMahncke @DonaldJTrumpJr @DNI_Ratcliffe They all worked in Unison. Media, corrupt FBI and the Democratic Party. GOD less bastards everyone of them. @realDonaldTrump #USA #Debates2020 https://t.co/RMslMEiCGk",Donald Trump,Against,images/1311033581347778564_0.jpg
1311032451851001856,"LOL, Donald Trump is insisting that @JoeBiden remove his brain during the debate to make it even.

Thx @bitsandbytes

#Debates2020 
#debate 
#DebateTuesday https://t.co/ocn1tuSyeE",Donald Trump,Against,images/1311032451851001856_0.jpg
1311038874483785728,Quick word about tonight's Presidential Debates: If you haven't already made your mind up about who you are going to vote for...WHAT THE HELL IS WRONG WITH YOU!!!  #TrumpIsARacist #TrumpVirus #Charlottesville #BountyGate #TrumpIsBroke #debates #Debates2020 #vote #Debates2020 https://t.co/ch6iqG7vDW,Donald Trump,Against,images/1311038874483785728_0.jpg
1311038745353826306,"I heard that Trump is going to have a device in his Depends that will help him with answers. 

The American people deserve an inspection of the Presidents’ diaper before the debate tonight!

#Debates2020 https://t.co/3h3CceyNrj",Donald Trump,Against,images/1311038745353826306_0.jpg
1282481454090539008,"@MSNBC Dr. Fauci, don't let them stress you! Only about 100 days or so 'til #2020Elections. Keep #speakingtruth! #IStandWithFauci https://t.co/6MsaZ6Qjwa",Donald Trump,Neutral,images/1282481454090539008_0.jpg
1295865560144785408,"WATCH: In yesterday’s #DemConvention pre-show, @WillMcCurdyII went over the 3 ways you can vote in Nevada. 

How you vote is your choice. But no matter what, do it early. https://t.co/QH4Nh0yLy4",Donald Trump,Neutral,images/1295865560144785408_0.jpg
1310948985251786755,"With #Debates2020 knocking on the door, make sure you have enough points to talk down the #magtards. Scan a Trump sign through https://t.co/YG4EuCWBYe for facts against Trump for your state. #elections #usa #vote #trumpagainsttrump #TrumpTaxReturns #TrumpTaxes https://t.co/pzRIB0Jkcd",Donald Trump,Against,images/1310948985251786755_0.jpg
1294073676548145152,🌜NiteyNight🌛 Resister Sisters and Brothers👍🙏❤️❣️ Joke of The Night For All Resisters ❣️#Resist🔥#VoteBlueNoMatterWho #TheResistance #RETWEET❤️🇺🇸 https://t.co/EpXSWlSySm,Donald Trump,Against,images/1294073676548145152_0.jpg
1310713038752878592,"So now Trump is a tax cheat.  To anybody who votes for Trump this November:  If you give this man a second term you really are stunningly stupid. #trump #votehimout  #2020election  #TrumpLies 
#trumptaxes  #trumptaxesreleased  #trumptaxesrevealed #trumptaxescheater #trumptaxes https://t.co/HWABfNiAQn",Donald Trump,Against,images/1310713038752878592_0.jpg
1309306597760524288,I always said that #Nadler was full of it #VoteOrDie #Trump #Trump2020 #AmericaFirst #KAG #2020Election #Trump2020Landslide #VoteTrump2020 #Trending https://t.co/Gk1H3eype1,Donald Trump,Favor,images/1309306597760524288_0.jpg
